num_date_time,answer
7_20240826 01,5562.2603
7_20240826 02,5718.639
7_20240826 03,5653.791
7_20240826 04,5687.215
7_20240826 05,5672.4346
7_20240826 06,5638.1504
7_20240826 07,5584.306
7_20240826 08,5396.844
7_20240826 09,5515.1763
7_20240826 10,5462.1665
7_20240826 11,5516.4854
7_20240826 12,5380.194
7_20240826 13,5500.3545
7_20240826 14,5402.931
7_20240826 15,5498.3945
7_20240826 16,5451.6885
7_20240826 17,5487.0786
7_20240826 18,5482.6685
7_20240826 19,5518.7183
7_20240826 20,5547.9365
7_20240826 21,5550.7974
7_20240826 22,5513.683
7_20240826 23,5013.7583
7_20240827 00,5337.591
7_20240827 01,5573.841
7_20240827 02,5509.195
7_20240827 03,5554.0576
7_20240827 04,5542.488
7_20240827 05,5512.254
7_20240827 06,5404.4194
7_20240827 07,5411.1846
7_20240827 08,5267.707
7_20240827 09,5323.539
7_20240827 10,5391.4307
7_20240827 11,5443.3877
7_20240827 12,5357.3076
7_20240827 13,5314.5723
7_20240827 14,5310.359
7_20240827 15,5308.5103
7_20240827 16,5205.0957
7_20240827 17,5429.732
7_20240827 18,5390.774
7_20240827 19,5311.36
7_20240827 20,5337.6104
7_20240827 21,5352.8516
7_20240827 22,5381.2603
7_20240827 23,5157.629
7_20240828 00,5423.7993
7_20240828 01,5458.1523
7_20240828 02,5486.11
7_20240828 03,5464.411
7_20240828 04,5479.1577
7_20240828 05,5450.9995
7_20240828 06,5465.617
7_20240828 07,5438.533
7_20240828 08,5389.926
7_20240828 09,5354.935
7_20240828 10,5328.065
7_20240828 11,5408.2773
7_20240828 12,5393.121
7_20240828 13,5420.2144
7_20240828 14,5452.6196
7_20240828 15,5506.4175
7_20240828 16,5452.3086
7_20240828 17,5561.287
7_20240828 18,5449.21
7_20240828 19,5337.8926
7_20240828 20,5340.5317
7_20240828 21,5371.1104
7_20240828 22,5402.3613
7_20240828 23,5180.4424
7_20240829 00,5377.2314
7_20240829 01,5442.495
7_20240829 02,5472.4873
7_20240829 03,5507.199
7_20240829 04,5542.453
7_20240829 05,5566.714
7_20240829 06,5554.2925
7_20240829 07,5539.6704
7_20240829 08,5337.1357
7_20240829 09,5348.454
7_20240829 10,5376.9404
7_20240829 11,5495.2163
7_20240829 12,5495.286
7_20240829 13,5506.5166
7_20240829 14,5658.1787
7_20240829 15,5760.2695
7_20240829 16,5630.001
7_20240829 17,5668.633
7_20240829 18,5525.028
7_20240829 19,5528.0786
7_20240829 20,5275.659
7_20240829 21,5504.8516
7_20240829 22,5344.747
7_20240829 23,5075.477
7_20240830 00,5446.455
7_20240830 01,5467.3066
7_20240830 02,5448.914
7_20240830 03,5483.688
7_20240830 04,5451.9995
7_20240830 05,5571.0986
7_20240830 06,5532.4976
7_20240830 07,5552.3154
7_20240830 08,5360.215
7_20240830 09,5376.9746
7_20240830 10,5356.7017
7_20240830 11,5531.524
7_20240830 12,5427.669
7_20240830 13,5537.1675
7_20240830 14,5608.3574
7_20240830 15,5522.441
7_20240830 16,5269.3555
7_20240830 17,5485.183
7_20240830 18,5406.0312
7_20240830 19,5202.0034
7_20240830 20,5298.9434
7_20240830 21,5272.462
7_20240830 22,5279.26
7_20240830 23,5060.7236
7_20240831 00,5411.047
7_20240831 01,5409.1807
7_20240831 02,5499.4404
7_20240831 03,5598.888
7_20240831 04,5581.8296
7_20240831 05,5619.1763
7_20240831 06,5613.595
7_20240831 07,5681.4897
7_20240831 08,5422.735
7_20240831 09,5466.116
7_20240831 10,5466.1714
7_20240831 11,5382.9487
7_20240831 12,5363.25
7_20240831 13,5407.1724
7_20240831 14,5517.613
7_20240831 15,5596.0464
7_20240831 16,5436.8237
7_20240831 17,5601.481
7_20240831 18,5415.051
7_20240831 19,5289.351
7_20240831 20,5305.8154
7_20240831 21,5435.1953
7_20240831 22,5221.1187
7_20240831 23,5222.4536
8_20240825 00,627.3605
8_20240825 01,663.1539
8_20240825 02,641.21063
8_20240825 03,562.45026
8_20240825 04,545.7982
8_20240825 05,494.64316
8_20240825 06,469.36285
8_20240825 07,531.6928
8_20240825 08,600.008
8_20240825 09,1248.2773
8_20240825 10,1245.6467
8_20240825 11,1187.6978
8_20240825 12,901.5397
8_20240825 13,1059.1224
8_20240825 14,1031.8291
8_20240825 15,1062.6324
8_20240825 16,1073.6997
8_20240825 17,771.88416
8_20240825 18,806.09454
8_20240825 19,679.2903
8_20240825 20,756.1828
8_20240825 21,757.26154
8_20240825 22,709.2881
8_20240825 23,781.3703
8_20240826 00,629.5877
8_20240826 01,638.0082
8_20240826 02,625.29193
8_20240826 03,591.0304
8_20240826 04,542.1838
8_20240826 05,506.469
8_20240826 06,492.49966
8_20240826 07,500.0566
8_20240826 08,746.0232
8_20240826 09,1210.9218
8_20240826 10,1227.565
8_20240826 11,1194.8098
8_20240826 12,1144.3087
8_20240826 13,1142.7305
8_20240826 14,1151.3394
8_20240826 15,1167.7551
8_20240826 16,1077.6826
8_20240826 17,948.6765
8_20240826 18,804.1107
8_20240826 19,763.4303
8_20240826 20,810.7509
8_20240826 21,786.8244
8_20240826 22,718.1679
8_20240826 23,746.94727
8_20240827 00,618.88226
8_20240827 01,635.89954
8_20240827 02,608.8351
8_20240827 03,562.64966
8_20240827 04,528.71783
8_20240827 05,539.0531
8_20240827 06,525.90204
8_20240827 07,513.18085
8_20240827 08,702.00366
8_20240827 09,1203.9865
8_20240827 10,1177.6461
8_20240827 11,1304.3531
8_20240827 12,1226.9639
8_20240827 13,1316.6777
8_20240827 14,1181.0454
8_20240827 15,958.26825
8_20240827 16,1050.2527
8_20240827 17,908.1823
8_20240827 18,752.15625
8_20240827 19,702.7658
8_20240827 20,728.74854
8_20240827 21,760.5491
8_20240827 22,644.6458
8_20240827 23,724.1565
8_20240828 00,549.87244
8_20240828 01,589.73444
8_20240828 02,560.40717
8_20240828 03,514.87415
8_20240828 04,464.78754
8_20240828 05,454.11328
8_20240828 06,459.94284
8_20240828 07,460.02127
8_20240828 08,595.2827
8_20240828 09,1058.9972
8_20240828 10,864.8536
8_20240828 11,712.5232
8_20240828 12,445.2681
8_20240828 13,650.5137
8_20240828 14,835.0782
8_20240828 15,797.36646
8_20240828 16,953.4807
8_20240828 17,801.0814
8_20240828 18,712.1385
8_20240828 19,584.34406
8_20240828 20,645.6844
8_20240828 21,648.84265
8_20240828 22,640.23456
8_20240828 23,695.5888
8_20240829 00,662.67365
8_20240829 01,652.5685
8_20240829 02,584.985
8_20240829 03,558.233
8_20240829 04,496.9407
8_20240829 05,496.94366
8_20240829 06,468.3821
8_20240829 07,520.3944
8_20240829 08,674.1284
8_20240829 09,1193.2173
8_20240829 10,1200.4293
8_20240829 11,686.7369
8_20240829 12,528.3219
8_20240829 13,595.634
8_20240829 14,723.0327
8_20240829 15,690.0995
8_20240829 16,802.5665
8_20240829 17,781.53143
8_20240829 18,728.46326
8_20240829 19,687.8951
8_20240829 20,702.74097
8_20240829 21,795.8743
8_20240829 22,713.606
8_20240829 23,742.59753
8_20240830 00,620.584
8_20240830 01,631.98157
8_20240830 02,618.8006
8_20240830 03,583.85925
8_20240830 04,522.7565
8_20240830 05,513.6358
8_20240830 06,513.46594
8_20240830 07,535.7906
8_20240830 08,720.4944
8_20240830 09,1195.2427
8_20240830 10,1229.0823
8_20240830 11,886.7699
8_20240830 12,1078.6383
8_20240830 13,1114.8816
8_20240830 14,1105.8008
8_20240830 15,946.5253
8_20240830 16,1098.4089
8_20240830 17,854.67737
8_20240830 18,829.12585
8_20240830 19,687.51434
8_20240830 20,744.7551
8_20240830 21,880.3738
8_20240830 22,713.51575
8_20240830 23,793.59357
8_20240831 00,638.7665
8_20240831 01,637.6601
8_20240831 02,616.583
8_20240831 03,586.0681
8_20240831 04,543.77136
8_20240831 05,514.56177
8_20240831 06,506.93622
8_20240831 07,543.4105
8_20240831 08,680.4359
8_20240831 09,1238.1687
8_20240831 10,1341.8618
8_20240831 11,1297.6333
8_20240831 12,1197.5494
8_20240831 13,1153.2369
8_20240831 14,1185.1726
8_20240831 15,1081.7302
8_20240831 16,1012.9073
8_20240831 17,735.34766
8_20240831 18,762.5182
8_20240831 19,709.9595
8_20240831 20,805.83
8_20240831 21,789.2039
8_20240831 22,721.9808
8_20240831 23,749.92285
9_20240825 00,1952.4792
9_20240825 01,1855.6299
9_20240825 02,1848.0981
9_20240825 03,1823.5764
9_20240825 04,1958.6644
9_20240825 05,2566.6782
9_20240825 06,2954.2114
9_20240825 07,2829.6873
9_20240825 08,3483.9482
9_20240825 09,4079.4067
9_20240825 10,4295.355
9_20240825 11,4582.963
9_20240825 12,4351.297
9_20240825 13,4631.727
9_20240825 14,4753.3525
9_20240825 15,4770.0527
9_20240825 16,4730.867
9_20240825 17,4464.805
9_20240825 18,4058.6875
9_20240825 19,3462.817
9_20240825 20,3341.554
9_20240825 21,2894.0818
9_20240825 22,2770.5898
9_20240825 23,2545.5962
9_20240826 00,2176.8752
9_20240826 01,1867.4331
9_20240826 02,1799.7416
9_20240826 03,1763.4097
9_20240826 04,1935.4313
9_20240826 05,2564.9473
9_20240826 06,2918.0537
9_20240826 07,2923.6135
9_20240826 08,3730.4863
9_20240826 09,3946.1792
9_20240826 10,4478.217
9_20240826 11,4678.282
9_20240826 12,4603.3525
9_20240826 13,4689.5957
9_20240826 14,4842.6416
9_20240826 15,4750.2324
9_20240826 16,4873.204
9_20240826 17,4718.9365
9_20240826 18,3958.1946
9_20240826 19,3482.7544
9_20240826 20,3457.2969
9_20240826 21,3044.635
9_20240826 22,2776.0723
9_20240826 23,2510.5178
9_20240827 00,2166.7327
9_20240827 01,1943.1833
9_20240827 02,1878.1606
9_20240827 03,1837.392
9_20240827 04,1987.9031
9_20240827 05,2632.689
9_20240827 06,2934.1794
9_20240827 07,2944.7136
9_20240827 08,3520.4556
9_20240827 09,4192.713
9_20240827 10,4518.878
9_20240827 11,4496.8433
9_20240827 12,4357.745
9_20240827 13,4437.86
9_20240827 14,4643.598
9_20240827 15,4619.572
9_20240827 16,5008.3086
9_20240827 17,4793.3438
9_20240827 18,4189.337
9_20240827 19,3556.416
9_20240827 20,3243.1287
9_20240827 21,2959.2444
9_20240827 22,2731.8745
9_20240827 23,2570.9111
9_20240828 00,2067.8066
9_20240828 01,1938.6901
9_20240828 02,1780.4967
9_20240828 03,1717.352
9_20240828 04,1869.582
9_20240828 05,2382.3015
9_20240828 06,2729.6055
9_20240828 07,3076.8225
9_20240828 08,3546.3594
9_20240828 09,4132.1543
9_20240828 10,4828.671
9_20240828 11,4484.842
9_20240828 12,4411.8867
9_20240828 13,4562.4473
9_20240828 14,4741.2295
9_20240828 15,4691.1807
9_20240828 16,4690.7354
9_20240828 17,4338.5
9_20240828 18,3780.6077
9_20240828 19,3498.5908
9_20240828 20,3363.927
9_20240828 21,3016.156
9_20240828 22,2796.5479
9_20240828 23,2452.9414
9_20240829 00,1972.93
9_20240829 01,1949.9958
9_20240829 02,1823.3818
9_20240829 03,1782.305
9_20240829 04,1874.2834
9_20240829 05,2398.9556
9_20240829 06,2779.3655
9_20240829 07,3062.1548
9_20240829 08,3674.7778
9_20240829 09,4228.6895
9_20240829 10,4886.867
9_20240829 11,4559.412
9_20240829 12,4363.7393
9_20240829 13,4633.792
9_20240829 14,4514.6875
9_20240829 15,4707.1445
9_20240829 16,4660.133
9_20240829 17,4410.7036
9_20240829 18,3918.2236
9_20240829 19,3660.7485
9_20240829 20,3488.4011
9_20240829 21,3025.5918
9_20240829 22,2697.447
9_20240829 23,2528.8457
9_20240830 00,1961.7749
9_20240830 01,1795.7192
9_20240830 02,1750.5747
9_20240830 03,1751.0503
9_20240830 04,1840.7356
9_20240830 05,2347.696
9_20240830 06,2583.968
9_20240830 07,3028.677
9_20240830 08,3527.4392
9_20240830 09,3988.565
9_20240830 10,4800.418
9_20240830 11,4920.0312
9_20240830 12,4434.822
9_20240830 13,4592.466
9_20240830 14,4816.3643
9_20240830 15,4578.802
9_20240830 16,4612.8076
9_20240830 17,4394.0264
9_20240830 18,3964.0063
9_20240830 19,3566.663
9_20240830 20,3165.5527
9_20240830 21,2682.8875
9_20240830 22,2609.0278
9_20240830 23,2366.1702
9_20240831 00,2040.4705
9_20240831 01,1801.4818
9_20240831 02,1768.9246
9_20240831 03,1660.5001
9_20240831 04,1766.9734
9_20240831 05,2317.017
9_20240831 06,2705.0122
9_20240831 07,3031.3857
9_20240831 08,3214.07
9_20240831 09,4175.46
9_20240831 10,4667.368
9_20240831 11,4535.1475
9_20240831 12,4426.0137
9_20240831 13,4535.12
9_20240831 14,4563.972
9_20240831 15,4574.6025
9_20240831 16,4637.748
9_20240831 17,4300.995
9_20240831 18,3993.1294
9_20240831 19,3475.189
9_20240831 20,3105.0435
9_20240831 21,2744.331
9_20240831 22,2747.7373
9_20240831 23,2550.0208
10_20240825 00,4762.3086
10_20240825 01,4611.6426
10_20240825 02,4282.4424
10_20240825 03,4235.467
10_20240825 04,3951.773
10_20240825 05,3977.6287
10_20240825 06,4872.0195
10_20240825 07,4744.427
10_20240825 08,5647.735
10_20240825 09,6700.5884
10_20240825 10,8191.0254
10_20240825 11,8240.158
10_20240825 12,7822.624
10_20240825 13,7751.2275
10_20240825 14,8070.99
10_20240825 15,7900.8
10_20240825 16,8021.3184
10_20240825 17,7918.4917
10_20240825 18,7369.4985
10_20240825 19,7849.266
10_20240825 20,7275.719
10_20240825 21,7320.296
10_20240825 22,6900.1436
10_20240825 23,7041.657
10_20240826 00,4960.9717
10_20240826 01,4629.4756
10_20240826 02,4745.124
10_20240826 03,4435.2134
10_20240826 04,4221.1055
10_20240826 05,4315.338
10_20240826 06,4428.589
10_20240826 07,4894.901
10_20240826 08,5894.796
10_20240826 09,7013.993
10_20240826 10,7419.1235
10_20240826 11,8589.309
10_20240826 12,7942.718
10_20240826 13,8270.917
10_20240826 14,8664.307
10_20240826 15,8186.037
10_20240826 16,7804.483
10_20240826 17,8260.75
10_20240826 18,8633.362
10_20240826 19,8494.727
10_20240826 20,8029.246
10_20240826 21,7054.2876
10_20240826 22,7453.1445
10_20240826 23,7404.5513
10_20240827 00,4946.747
10_20240827 01,4292.9453
10_20240827 02,4308.417
10_20240827 03,4350.6885
10_20240827 04,4088.027
10_20240827 05,4472.34
10_20240827 06,4349.036
10_20240827 07,5390.838
10_20240827 08,6197.892
10_20240827 09,8920.138
10_20240827 10,9414.725
10_20240827 11,8704.6875
10_20240827 12,8288.1455
10_20240827 13,8606.522
10_20240827 14,8273.668
10_20240827 15,9905.474
10_20240827 16,9632.168
10_20240827 17,10584.791
10_20240827 18,9798.059
10_20240827 19,11183.532
10_20240827 20,9423.285
10_20240827 21,8691.178
10_20240827 22,7346.374
10_20240827 23,7794.256
10_20240828 00,5748.2744
10_20240828 01,5182.7393
10_20240828 02,4845.3438
10_20240828 03,4994.8657
10_20240828 04,5282.004
10_20240828 05,5540.6953
10_20240828 06,5586.039
10_20240828 07,5972.409
10_20240828 08,6819.015
10_20240828 09,8690.984
10_20240828 10,10223.195
10_20240828 11,9451.636
10_20240828 12,9361.377
10_20240828 13,9342.521
10_20240828 14,10228.481
10_20240828 15,10774.457
10_20240828 16,10835.614
10_20240828 17,11128.975
10_20240828 18,10271.7
10_20240828 19,10328.739
10_20240828 20,10193.432
10_20240828 21,10305.241
10_20240828 22,8392.121
10_20240828 23,8310.398
10_20240829 00,5916.6875
10_20240829 01,5383.8765
10_20240829 02,5267.509
10_20240829 03,5238.1953
10_20240829 04,4916.725
10_20240829 05,5160.425
10_20240829 06,5536.8467
10_20240829 07,5815.677
10_20240829 08,6944.446
10_20240829 09,8824.895
10_20240829 10,9883.376
10_20240829 11,9461.517
10_20240829 12,10086.335
10_20240829 13,10096.175
10_20240829 14,11048.45
10_20240829 15,11016.165
10_20240829 16,10854.859
10_20240829 17,10608.852
10_20240829 18,10168.199
10_20240829 19,8913.587
10_20240829 20,10784.686
10_20240829 21,9328.9
10_20240829 22,7557.756
10_20240829 23,7411.178
10_20240830 00,5770.758
10_20240830 01,5099.0166
10_20240830 02,5134.1455
10_20240830 03,4722.6514
10_20240830 04,4532.228
10_20240830 05,4715.5435
10_20240830 06,5027.968
10_20240830 07,5552.4736
10_20240830 08,6459.53
10_20240830 09,8588.059
10_20240830 10,9788.57
10_20240830 11,9316.097
10_20240830 12,9692.445
10_20240830 13,9331.932
10_20240830 14,10164.62
10_20240830 15,10181.43
10_20240830 16,9897.987
10_20240830 17,10553.786
10_20240830 18,10420.033
10_20240830 19,9595.925
10_20240830 20,10494.743
10_20240830 21,8254.145
10_20240830 22,7379.346
10_20240830 23,7362.863
10_20240831 00,5591.7144
10_20240831 01,4765.9536
10_20240831 02,4894.745
10_20240831 03,4827.6133
10_20240831 04,4860.325
10_20240831 05,5037.4937
10_20240831 06,5004.171
10_20240831 07,5631.236
10_20240831 08,6989.674
10_20240831 09,8450.157
10_20240831 10,8855.922
10_20240831 11,9215.106
10_20240831 12,9386.194
10_20240831 13,9607.583
10_20240831 14,10048.391
10_20240831 15,10290.147
10_20240831 16,10545.445
10_20240831 17,9845.961
10_20240831 18,9623.046
10_20240831 19,9900.381
10_20240831 20,10404.242
10_20240831 21,8470.996
10_20240831 22,7764.5957
10_20240831 23,7857.5137
11_20240825 00,1559.336
11_20240825 01,1332.9714
11_20240825 02,1107.0028
11_20240825 03,969.7391
11_20240825 04,919.3484
11_20240825 05,905.1117
11_20240825 06,918.1029
11_20240825 07,1110.0188
11_20240825 08,1230.1263
11_20240825 09,1298.63
11_20240825 10,1286.9392
11_20240825 11,1389.0465
11_20240825 12,1566.1956
11_20240825 13,1697.7961
11_20240825 14,1762.5085
11_20240825 15,1791.0726
11_20240825 16,1825.9917
11_20240825 17,1794.3269
11_20240825 18,1980.5825
11_20240825 19,1915.2084
11_20240825 20,1991.2186
11_20240825 21,2044.0276
11_20240825 22,1987.1472
11_20240825 23,1804.0911
11_20240826 00,1546.2545
11_20240826 01,1319.2054
11_20240826 02,1094.5011
11_20240826 03,954.2069
11_20240826 04,902.88196
11_20240826 05,901.54565
11_20240826 06,926.4015
11_20240826 07,1133.6154
11_20240826 08,1219.172
11_20240826 09,1381.0634
11_20240826 10,1384.7817
11_20240826 11,1441.9252
11_20240826 12,1773.1565
11_20240826 13,1800.4664
11_20240826 14,1800.0817
11_20240826 15,1708.2142
11_20240826 16,1723.1663
11_20240826 17,1783.6628
11_20240826 18,1922.5679
11_20240826 19,1977.5984
11_20240826 20,2012.4467
11_20240826 21,2039.9342
11_20240826 22,1990.6625
11_20240826 23,1793.3359
11_20240827 00,1566.321
11_20240827 01,1375.4375
11_20240827 02,1131.5979
11_20240827 03,981.41144
11_20240827 04,908.4026
11_20240827 05,869.9134
11_20240827 06,883.2223
11_20240827 07,1103.9957
11_20240827 08,1266.4667
11_20240827 09,1379.0181
11_20240827 10,1389.3104
11_20240827 11,1423.7852
11_20240827 12,1641.131
11_20240827 13,1814.5975
11_20240827 14,1760.2805
11_20240827 15,1715.961
11_20240827 16,1743.9753
11_20240827 17,1803.9612
11_20240827 18,1937.8181
11_20240827 19,1926.6204
11_20240827 20,1931.4038
11_20240827 21,1982.7205
11_20240827 22,1938.6558
11_20240827 23,1731.8494
11_20240828 00,1457.2362
11_20240828 01,1222.7347
11_20240828 02,1096.7806
11_20240828 03,980.8525
11_20240828 04,877.89355
11_20240828 05,847.6882
11_20240828 06,863.2761
11_20240828 07,1038.8119
11_20240828 08,1160.213
11_20240828 09,1402.8179
11_20240828 10,1421.1364
11_20240828 11,1403.2194
11_20240828 12,1645.7151
11_20240828 13,1762.9517
11_20240828 14,1787.5105
11_20240828 15,1825.4932
11_20240828 16,1836.3499
11_20240828 17,1795.2793
11_20240828 18,2011.4585
11_20240828 19,1974.8242
11_20240828 20,2066.75
11_20240828 21,2080.9263
11_20240828 22,1985.5917
11_20240828 23,1805.9565
11_20240829 00,1521.6902
11_20240829 01,1269.6412
11_20240829 02,1069.8009
11_20240829 03,960.2067
11_20240829 04,874.16907
11_20240829 05,845.3844
11_20240829 06,860.7112
11_20240829 07,1053.1154
11_20240829 08,1159.1532
11_20240829 09,1325.4199
11_20240829 10,1362.0837
11_20240829 11,1356.3628
11_20240829 12,1581.6522
11_20240829 13,1747.0245
11_20240829 14,1707.8225
11_20240829 15,1740.5892
11_20240829 16,1695.0435
11_20240829 17,1685.1168
11_20240829 18,1889.5598
11_20240829 19,1906.8226
11_20240829 20,1925.0515
11_20240829 21,1960.6218
11_20240829 22,1957.3135
11_20240829 23,1706.303
11_20240830 00,1446.788
11_20240830 01,1219.8085
11_20240830 02,1096.7556
11_20240830 03,970.6523
11_20240830 04,891.4542
11_20240830 05,850.1344
11_20240830 06,862.50867
11_20240830 07,1055.7834
11_20240830 08,1170.6907
11_20240830 09,1308.9994
11_20240830 10,1285.6411
11_20240830 11,1319.902
11_20240830 12,1541.0271
11_20240830 13,1697.6483
11_20240830 14,1803.6733
11_20240830 15,1744.052
11_20240830 16,1635.264
11_20240830 17,1724.06
11_20240830 18,1827.7642
11_20240830 19,1907.9536
11_20240830 20,1965.8884
11_20240830 21,1972.4521
11_20240830 22,1944.1003
11_20240830 23,1681.8989
11_20240831 00,1442.087
11_20240831 01,1201.7783
11_20240831 02,1085.2122
11_20240831 03,960.3052
11_20240831 04,869.5044
11_20240831 05,859.3099
11_20240831 06,846.549
11_20240831 07,1050.5314
11_20240831 08,1184.8221
11_20240831 09,1256.8358
11_20240831 10,1328.2582
11_20240831 11,1304.0867
11_20240831 12,1505.647
11_20240831 13,1720.0592
11_20240831 14,1724.1958
11_20240831 15,1675.317
11_20240831 16,1644.5026
11_20240831 17,1667.5007
11_20240831 18,1850.4773
11_20240831 19,2036.2231
11_20240831 20,2033.6108
11_20240831 21,2045.19
11_20240831 22,2040.5028
11_20240831 23,1800.595
12_20240825 00,4709.951
12_20240825 01,4646.899
12_20240825 02,4443.0776
12_20240825 03,4442.179
12_20240825 04,4352.537
12_20240825 05,4328.8804
12_20240825 06,4725.581
12_20240825 07,5461.6177
12_20240825 08,4384.351
12_20240825 09,4710.826
12_20240825 10,6403.488
12_20240825 11,5713.8853
12_20240825 12,5782.3086
12_20240825 13,5953.6323
12_20240825 14,6838.955
12_20240825 15,6809.2583
12_20240825 16,5869.089
12_20240825 17,6194.5444
12_20240825 18,5519.0845
12_20240825 19,5688.759
12_20240825 20,5272.905
12_20240825 21,5232.0303
12_20240825 22,5226.849
12_20240825 23,4717.723
12_20240826 00,4732.4062
12_20240826 01,4695.3037
12_20240826 02,4447.838
12_20240826 03,4448.2217
12_20240826 04,4470.56
12_20240826 05,4332.0493
12_20240826 06,4622.076
12_20240826 07,5424.8604
12_20240826 08,3421.1123
12_20240826 09,4684.56
12_20240826 10,6252.702
12_20240826 11,5688.0273
12_20240826 12,6217.505
12_20240826 13,6197.3545
12_20240826 14,5968.5283
12_20240826 15,5967.939
12_20240826 16,6239.989
12_20240826 17,6300.339
