num_date_time,col1,col2,col3,col4,col5,col6,answer
3_20240827 07,25.3,0.0,1.8,73.0,8,27,7,16866.525
3_20240827 08,25.2,0.0,1.0,69.0,8,27,8,18543.45
3_20240827 09,25.0,0.0,2.7,78.0,8,27,9,20235.625
3_20240827 10,24.7,0.3,0.9,73.0,8,27,10,18786.43
3_20240827 11,25.2,0.0,1.8,72.0,8,27,11,19944.15
3_20240827 12,25.6,0.0,2.7,72.0,8,27,12,19968.213
3_20240827 13,26.0,0.0,2.6,65.0,8,27,13,19905.857
3_20240827 14,27.4,0.0,2.1,64.0,8,27,14,19354.787
3_20240827 15,28.2,0.0,2.9,61.0,8,27,15,18627.498
3_20240827 16,29.4,0.0,2.2,58.0,8,27,16,17614.195
3_20240827 17,30.1,0.0,2.9,53.0,8,27,17,16075.652
3_20240827 18,29.6,0.0,2.2,55.0,8,27,18,16764.713
3_20240827 19,28.4,0.0,2.5,59.0,8,27,19,14823.67
3_20240827 20,27.1,0.0,2.1,62.0,8,27,20,14382.87
3_20240827 21,26.3,0.0,2.0,66.0,8,27,21,13529.703
3_20240827 22,25.8,0.0,1.9,67.0,8,27,22,12974.5
3_20240827 23,25.4,0.0,2.2,71.0,8,27,23,12908.045
3_20240828 00,25.0,0.0,2.6,72.0,8,28,0,14815.25
3_20240828 01,24.7,0.0,2.8,74.0,8,28,1,15100.016
3_20240828 02,24.5,0.0,3.1,74.0,8,28,2,14877.293
3_20240828 03,24.1,0.0,2.6,75.0,8,28,3,15010.884
3_20240828 04,23.7,0.0,2.6,75.0,8,28,4,15188.446
3_20240828 05,23.3,0.0,2.2,76.0,8,28,5,14627.113
3_20240828 06,23.0,0.0,2.0,77.0,8,28,6,15774.816
3_20240828 07,23.2,0.0,2.8,76.0,8,28,7,15172.744
3_20240828 08,25.4,0.0,3.9,69.0,8,28,8,15930.947
3_20240828 09,27.0,0.0,3.6,66.0,8,28,9,15808.32
3_20240828 10,28.7,0.0,3.6,60.0,8,28,10,16294.095
3_20240828 11,29.9,0.0,3.5,56.0,8,28,11,17547.15
3_20240828 12,30.7,0.0,3.2,54.0,8,28,12,18680.262
3_20240828 13,31.6,0.0,2.9,54.0,8,28,13,16655.604
3_20240828 14,32.5,0.0,2.0,51.0,8,28,14,18050.242
3_20240828 15,32.5,0.0,2.2,50.0,8,28,15,17930.139
3_20240828 16,32.8,0.0,2.6,46.0,8,28,16,16539.014
3_20240828 17,32.5,0.0,2.1,48.0,8,28,17,16657.3
3_20240828 18,32.0,0.0,3.3,52.0,8,28,18,16740.66
3_20240828 19,30.9,0.0,2.6,53.0,8,28,19,15209.615
3_20240828 20,30.0,0.0,2.9,56.0,8,28,20,13818.363
3_20240828 21,29.3,0.0,3.0,59.0,8,28,21,12678.029
3_20240828 22,28.5,0.0,3.4,61.0,8,28,22,13279.361
3_20240828 23,27.7,0.0,3.1,63.0,8,28,23,13204.697
3_20240829 00,26.9,0.0,3.2,64.0,8,29,0,14122.862
3_20240829 01,26.4,0.0,3.3,64.0,8,29,1,15376.777
3_20240829 02,25.8,0.0,3.3,65.0,8,29,2,15249.685
3_20240829 03,25.2,0.0,2.7,67.0,8,29,3,15354.264
3_20240829 04,24.5,0.0,2.5,70.0,8,29,4,15056.905
3_20240829 05,24.1,0.0,2.0,71.0,8,29,5,15957.092
3_20240829 06,23.6,0.0,2.1,72.0,8,29,6,18293.273
3_20240829 07,23.7,0.0,2.7,74.0,8,29,7,17253.67
3_20240829 08,25.6,0.0,2.9,66.0,8,29,8,21785.23
3_20240829 09,27.2,0.0,2.8,61.0,8,29,9,23713.182
3_20240829 10,28.8,0.0,3.4,57.0,8,29,10,22929.549
3_20240829 11,30.3,0.0,3.0,56.0,8,29,11,23509.68
3_20240829 12,31.4,0.0,2.8,54.0,8,29,12,22253.338
3_20240829 13,32.6,0.0,2.9,53.0,8,29,13,23414.307
3_20240829 14,33.0,0.0,3.8,51.0,8,29,14,22792.371
3_20240829 15,33.3,0.0,3.3,52.0,8,29,15,23712.24
3_20240829 16,33.2,0.0,3.5,50.0,8,29,16,22295.451
3_20240829 17,32.8,0.0,3.3,51.0,8,29,17,21276.229
3_20240829 18,31.7,0.0,3.6,55.0,8,29,18,18427.938
3_20240829 19,30.2,0.0,3.7,57.0,8,29,19,17318.092
3_20240829 20,29.1,0.0,3.4,61.0,8,29,20,16433.295
3_20240829 21,28.0,0.0,4.8,62.0,8,29,21,15174.854
3_20240829 22,27.6,0.0,2.6,63.0,8,29,22,14511.987
3_20240829 23,27.1,0.0,3.0,64.0,8,29,23,13847.151
3_20240830 00,26.7,0.0,2.6,65.0,8,30,0,15297.161
3_20240830 01,25.9,0.0,1.7,68.0,8,30,1,15674.121
3_20240830 02,25.4,0.0,0.8,69.0,8,30,2,15272.648
3_20240830 03,25.0,0.0,1.0,70.0,8,30,3,15073.621
3_20240830 04,24.7,0.0,0.3,73.0,8,30,4,15726.677
3_20240830 05,24.1,0.0,2.2,74.0,8,30,5,16172.304
3_20240830 06,23.8,0.0,1.1,74.0,8,30,6,18706.996
3_20240830 07,23.8,0.0,2.2,75.0,8,30,7,17637.734
3_20240830 08,25.6,0.0,2.2,71.0,8,30,8,21901.19
3_20240830 09,27.5,0.0,2.2,66.0,8,30,9,23769.762
3_20240830 10,29.3,0.0,1.2,63.0,8,30,10,23124.5
3_20240830 11,30.3,0.0,3.7,59.0,8,30,11,23095.207
3_20240830 12,31.0,0.0,3.8,55.0,8,30,12,23076.596
3_20240830 13,32.0,0.0,2.7,54.0,8,30,13,23286.197
3_20240830 14,32.7,0.0,2.4,52.0,8,30,14,23666.438
3_20240830 15,32.4,0.0,2.8,51.0,8,30,15,23538.076
3_20240830 16,32.3,0.0,3.6,49.0,8,30,16,21786.549
3_20240830 17,32.3,0.0,3.5,47.0,8,30,17,21855.074
3_20240830 18,31.4,0.0,3.2,50.0,8,30,18,19565.217
3_20240830 19,29.6,0.0,3.1,65.0,8,30,19,16915.166
3_20240830 20,28.1,0.0,3.1,70.0,8,30,20,16588.545
3_20240830 21,27.2,0.0,3.0,71.0,8,30,21,15735.725
3_20240830 22,26.8,0.0,2.0,73.0,8,30,22,14905.911
3_20240830 23,26.5,0.0,2.1,73.0,8,30,23,13927.051
3_20240831 00,26.0,0.0,3.1,75.0,8,31,0,16067.641
3_20240831 01,25.2,0.0,2.9,76.0,8,31,1,16086.257
3_20240831 02,24.7,0.0,2.3,77.0,8,31,2,15694.812
3_20240831 03,24.0,0.0,1.9,79.0,8,31,3,15245.384
3_20240831 04,23.5,0.0,2.4,81.0,8,31,4,15863.41
3_20240831 05,23.2,0.0,1.8,81.0,8,31,5,15315.004
3_20240831 06,22.8,0.0,0.6,81.0,8,31,6,17106.97
3_20240831 07,22.8,0.0,2.2,81.0,8,31,7,19024.666
3_20240831 08,23.9,0.0,1.4,77.0,8,31,8,21410.746
3_20240831 09,25.8,0.0,1.3,74.0,8,31,9,23029.955
3_20240831 10,27.3,0.0,1.8,65.0,8,31,10,23897.621
3_20240831 11,28.8,0.0,1.2,61.0,8,31,11,23181.945
3_20240831 12,30.4,0.0,1.5,59.0,8,31,12,23400.281
3_20240831 13,31.5,0.0,2.4,57.0,8,31,13,23071.627
3_20240831 14,32.2,0.0,2.6,49.0,8,31,14,24041.02
3_20240831 15,32.5,0.0,2.8,45.0,8,31,15,23797.42
3_20240831 16,32.9,0.0,2.5,41.0,8,31,16,22248.797
3_20240831 17,32.7,0.0,2.4,43.0,8,31,17,21610.523
3_20240831 18,31.3,0.0,3.4,50.0,8,31,18,20339.303
3_20240831 19,29.7,0.0,2.5,53.0,8,31,19,17486.33
3_20240831 20,28.8,0.0,2.2,56.0,8,31,20,16259.521
3_20240831 21,27.9,0.0,1.4,66.0,8,31,21,14934.546
3_20240831 22,27.4,0.0,0.3,72.0,8,31,22,13817.958
3_20240831 23,26.7,0.0,1.6,70.0,8,31,23,13554.833
4_20240825 00,26.5,0.0,0.7,80.0,8,25,0,579.9553
4_20240825 01,26.1,0.0,0.0,80.0,8,25,1,550.12256
4_20240825 02,25.9,0.0,0.3,83.0,8,25,2,562.73816
4_20240825 03,25.7,0.0,1.1,83.0,8,25,3,578.42456
4_20240825 04,25.5,0.0,1.0,86.0,8,25,4,639.33295
4_20240825 05,25.2,0.0,1.4,88.0,8,25,5,766.85095
4_20240825 06,25.0,0.0,1.7,90.0,8,25,6,868.79315
4_20240825 07,25.1,0.0,1.6,90.0,8,25,7,919.7654
4_20240825 08,26.1,0.0,1.5,89.0,8,25,8,982.59753
4_20240825 09,27.4,0.0,1.5,84.0,8,25,9,1026.7869
4_20240825 10,28.5,0.0,1.2,77.0,8,25,10,1208.6398
4_20240825 11,29.4,0.0,0.7,74.0,8,25,11,1198.2935
4_20240825 12,30.7,0.0,1.5,69.0,8,25,12,1263.9143
4_20240825 13,31.5,0.0,1.5,64.0,8,25,13,1292.2644
4_20240825 14,31.5,0.0,2.1,62.0,8,25,14,1321.1342
4_20240825 15,31.7,0.0,1.3,64.0,8,25,15,1322.1731
4_20240825 16,32.6,0.0,2.5,60.0,8,25,16,1322.6086
4_20240825 17,31.8,0.0,3.6,63.0,8,25,17,1308.6562
4_20240825 18,30.9,0.0,1.4,68.0,8,25,18,1299.0668
4_20240825 19,30.2,0.0,1.1,69.0,8,25,19,1310.1746
4_20240825 20,29.5,0.0,1.1,74.0,8,25,20,1206.8904
4_20240825 21,28.8,0.0,2.7,74.0,8,25,21,1121.3289
4_20240825 22,28.3,0.0,2.6,78.0,8,25,22,865.15344
4_20240825 23,27.9,0.0,0.9,81.0,8,25,23,787.38245
4_20240826 00,27.6,0.0,0.2,81.0,8,26,0,568.5186
4_20240826 01,27.1,0.0,0.3,81.0,8,26,1,557.5099
4_20240826 02,26.8,0.0,1.0,83.0,8,26,2,582.698
4_20240826 03,26.6,0.0,0.6,83.0,8,26,3,574.67645
4_20240826 04,26.3,0.0,1.3,85.0,8,26,4,641.15186
4_20240826 05,26.0,0.0,1.9,87.0,8,26,5,758.3914
4_20240826 06,25.7,0.0,1.8,88.0,8,26,6,865.5128
4_20240826 07,25.7,0.0,1.8,88.0,8,26,7,911.87006
4_20240826 08,26.7,0.0,1.4,86.0,8,26,8,945.90125
4_20240826 09,27.2,0.0,2.0,83.0,8,26,9,1020.2383
4_20240826 10,27.8,0.0,2.6,81.0,8,26,10,1137.4717
4_20240826 11,29.1,0.0,2.0,75.0,8,26,11,1205.5673
4_20240826 12,29.7,0.0,0.8,71.0,8,26,12,1231.6926
4_20240826 13,29.9,0.0,1.9,72.0,8,26,13,1281.5502
4_20240826 14,29.7,0.0,1.9,70.0,8,26,14,1265.6948
4_20240826 15,30.5,0.0,1.4,69.0,8,26,15,1304.5159
4_20240826 16,30.4,0.0,1.2,68.0,8,26,16,1324.1042
4_20240826 17,29.5,0.0,2.8,74.0,8,26,17,1288.0546
4_20240826 18,29.3,0.0,1.6,74.0,8,26,18,1286.7346
4_20240826 19,28.3,0.0,1.0,62.0,8,26,19,1260.5867
4_20240826 20,28.1,0.0,0.8,70.0,8,26,20,1206.3308
4_20240826 21,28.1,0.0,0.7,76.0,8,26,21,1097.5952
4_20240826 22,27.7,0.0,1.7,75.0,8,26,22,882.37256
4_20240826 23,27.5,0.0,0.4,77.0,8,26,23,822.7136
4_20240827 00,27.3,0.0,1.2,78.0,8,27,0,569.4922
4_20240827 01,27.0,0.0,0.8,79.0,8,27,1,564.4108
4_20240827 02,26.8,0.0,0.4,80.0,8,27,2,568.13104
4_20240827 03,26.5,0.0,1.4,80.0,8,27,3,574.51587
4_20240827 04,26.1,0.0,1.8,81.0,8,27,4,619.4669
4_20240827 05,25.9,0.0,1.1,78.0,8,27,5,749.05396
4_20240827 06,25.5,0.0,1.4,74.0,8,27,6,849.6308
4_20240827 07,25.3,0.0,1.8,73.0,8,27,7,908.02985
4_20240827 08,25.2,0.0,1.0,69.0,8,27,8,958.0243
4_20240827 09,25.0,0.0,2.7,78.0,8,27,9,1047.2709
4_20240827 10,24.7,0.3,0.9,73.0,8,27,10,1131.4541
4_20240827 11,25.2,0.0,1.8,72.0,8,27,11,1156.8807
4_20240827 12,25.6,0.0,2.7,72.0,8,27,12,1174.8484
4_20240827 13,26.0,0.0,2.6,65.0,8,27,13,1182.6202
4_20240827 14,27.4,0.0,2.1,64.0,8,27,14,1206.955
4_20240827 15,28.2,0.0,2.9,61.0,8,27,15,1253.0789
4_20240827 16,29.4,0.0,2.2,58.0,8,27,16,1231.0033
4_20240827 17,30.1,0.0,2.9,53.0,8,27,17,1290.761
4_20240827 18,29.6,0.0,2.2,55.0,8,27,18,1224.792
4_20240827 19,28.4,0.0,2.5,59.0,8,27,19,1184.0977
4_20240827 20,27.1,0.0,2.1,62.0,8,27,20,1147.6848
4_20240827 21,26.3,0.0,2.0,66.0,8,27,21,1019.03204
4_20240827 22,25.8,0.0,1.9,67.0,8,27,22,805.5996
4_20240827 23,25.4,0.0,2.2,71.0,8,27,23,759.1104
4_20240828 00,25.0,0.0,2.6,72.0,8,28,0,608.19275
4_20240828 01,24.7,0.0,2.8,74.0,8,28,1,576.33307
4_20240828 02,24.5,0.0,3.1,74.0,8,28,2,589.0298
4_20240828 03,24.1,0.0,2.6,75.0,8,28,3,586.277
4_20240828 04,23.7,0.0,2.6,75.0,8,28,4,598.58154
4_20240828 05,23.3,0.0,2.2,76.0,8,28,5,758.01355
4_20240828 06,23.0,0.0,2.0,77.0,8,28,6,806.7849
4_20240828 07,23.2,0.0,2.8,76.0,8,28,7,877.8711
4_20240828 08,25.4,0.0,3.9,69.0,8,28,8,984.8409
4_20240828 09,27.0,0.0,3.6,66.0,8,28,9,1057.9941
4_20240828 10,28.7,0.0,3.6,60.0,8,28,10,1199.4957
4_20240828 11,29.9,0.0,3.5,56.0,8,28,11,1220.0798
4_20240828 12,30.7,0.0,3.2,54.0,8,28,12,1220.1241
4_20240828 13,31.6,0.0,2.9,54.0,8,28,13,1221.6222
4_20240828 14,32.5,0.0,2.0,51.0,8,28,14,1205.8268
4_20240828 15,32.5,0.0,2.2,50.0,8,28,15,1203.0095
4_20240828 16,32.8,0.0,2.6,46.0,8,28,16,1226.9188
4_20240828 17,32.5,0.0,2.1,48.0,8,28,17,1228.8132
4_20240828 18,32.0,0.0,3.3,52.0,8,28,18,1217.0452
4_20240828 19,30.9,0.0,2.6,53.0,8,28,19,1208.4634
4_20240828 20,30.0,0.0,2.9,56.0,8,28,20,1152.8218
4_20240828 21,29.3,0.0,3.0,59.0,8,28,21,1038.3998
4_20240828 22,28.5,0.0,3.4,61.0,8,28,22,747.0049
4_20240828 23,27.7,0.0,3.1,63.0,8,28,23,772.7797
4_20240829 00,26.9,0.0,3.2,64.0,8,29,0,590.141
4_20240829 01,26.4,0.0,3.3,64.0,8,29,1,559.5582
4_20240829 02,25.8,0.0,3.3,65.0,8,29,2,556.3526
4_20240829 03,25.2,0.0,2.7,67.0,8,29,3,597.28284
4_20240829 04,24.5,0.0,2.5,70.0,8,29,4,594.84283
4_20240829 05,24.1,0.0,2.0,71.0,8,29,5,725.05707
4_20240829 06,23.6,0.0,2.1,72.0,8,29,6,834.2561
4_20240829 07,23.7,0.0,2.7,74.0,8,29,7,881.78076
4_20240829 08,25.6,0.0,2.9,66.0,8,29,8,998.2594
4_20240829 09,27.2,0.0,2.8,61.0,8,29,9,1095.7556
4_20240829 10,28.8,0.0,3.4,57.0,8,29,10,1168.7372
4_20240829 11,30.3,0.0,3.0,56.0,8,29,11,1229.8813
4_20240829 12,31.4,0.0,2.8,54.0,8,29,12,1243.2971
4_20240829 13,32.6,0.0,2.9,53.0,8,29,13,1231.772
4_20240829 14,33.0,0.0,3.8,51.0,8,29,14,1222.0829
4_20240829 15,33.3,0.0,3.3,52.0,8,29,15,1233.009
4_20240829 16,33.2,0.0,3.5,50.0,8,29,16,1234.5634
4_20240829 17,32.8,0.0,3.3,51.0,8,29,17,1220.9668
4_20240829 18,31.7,0.0,3.6,55.0,8,29,18,1213.0706
4_20240829 19,30.2,0.0,3.7,57.0,8,29,19,1193.266
4_20240829 20,29.1,0.0,3.4,61.0,8,29,20,1032.0103
4_20240829 21,28.0,0.0,4.8,62.0,8,29,21,1027.2991
4_20240829 22,27.6,0.0,2.6,63.0,8,29,22,824.4458
4_20240829 23,27.1,0.0,3.0,64.0,8,29,23,715.7135
4_20240830 00,26.7,0.0,2.6,65.0,8,30,0,592.6426
4_20240830 01,25.9,0.0,1.7,68.0,8,30,1,583.5358
4_20240830 02,25.4,0.0,0.8,69.0,8,30,2,588.19214
4_20240830 03,25.0,0.0,1.0,70.0,8,30,3,581.48553
4_20240830 04,24.7,0.0,0.3,73.0,8,30,4,609.02405
4_20240830 05,24.1,0.0,2.2,74.0,8,30,5,739.1641
4_20240830 06,23.8,0.0,1.1,74.0,8,30,6,858.3635
4_20240830 07,23.8,0.0,2.2,75.0,8,30,7,908.975
4_20240830 08,25.6,0.0,2.2,71.0,8,30,8,1048.4297
4_20240830 09,27.5,0.0,2.2,66.0,8,30,9,1110.6504
4_20240830 10,29.3,0.0,1.2,63.0,8,30,10,1175.7069
4_20240830 11,30.3,0.0,3.7,59.0,8,30,11,1232.0962
4_20240830 12,31.0,0.0,3.8,55.0,8,30,12,1185.3655
4_20240830 13,32.0,0.0,2.7,54.0,8,30,13,1241.1201
4_20240830 14,32.7,0.0,2.4,52.0,8,30,14,1224.7502
4_20240830 15,32.4,0.0,2.8,51.0,8,30,15,1194.1375
4_20240830 16,32.3,0.0,3.6,49.0,8,30,16,1231.987
4_20240830 17,32.3,0.0,3.5,47.0,8,30,17,1213.1073
4_20240830 18,31.4,0.0,3.2,50.0,8,30,18,1230.052
4_20240830 19,29.6,0.0,3.1,65.0,8,30,19,1184.2085
4_20240830 20,28.1,0.0,3.1,70.0,8,30,20,1151.4893
4_20240830 21,27.2,0.0,3.0,71.0,8,30,21,1013.138
4_20240830 22,26.8,0.0,2.0,73.0,8,30,22,817.7269
4_20240830 23,26.5,0.0,2.1,73.0,8,30,23,711.57996
4_20240831 00,26.0,0.0,3.1,75.0,8,31,0,614.4839
4_20240831 01,25.2,0.0,2.9,76.0,8,31,1,588.01166
4_20240831 02,24.7,0.0,2.3,77.0,8,31,2,614.7829
4_20240831 03,24.0,0.0,1.9,79.0,8,31,3,616.4274
4_20240831 04,23.5,0.0,2.4,81.0,8,31,4,624.15283
4_20240831 05,23.2,0.0,1.8,81.0,8,31,5,808.3523
4_20240831 06,22.8,0.0,0.6,81.0,8,31,6,769.90356
4_20240831 07,22.8,0.0,2.2,81.0,8,31,7,921.12695
4_20240831 08,23.9,0.0,1.4,77.0,8,31,8,1044.9152
4_20240831 09,25.8,0.0,1.3,74.0,8,31,9,1111.4315
4_20240831 10,27.3,0.0,1.8,65.0,8,31,10,1212.992
4_20240831 11,28.8,0.0,1.2,61.0,8,31,11,1248.2749
4_20240831 12,30.4,0.0,1.5,59.0,8,31,12,1262.8146
4_20240831 13,31.5,0.0,2.4,57.0,8,31,13,1281.4503
4_20240831 14,32.2,0.0,2.6,49.0,8,31,14,1261.5663
4_20240831 15,32.5,0.0,2.8,45.0,8,31,15,1275.3167
4_20240831 16,32.9,0.0,2.5,41.0,8,31,16,1303.8062
4_20240831 17,32.7,0.0,2.4,43.0,8,31,17,1308.6855
4_20240831 18,31.3,0.0,3.4,50.0,8,31,18,1252.69
4_20240831 19,29.7,0.0,2.5,53.0,8,31,19,1259.9512
4_20240831 20,28.8,0.0,2.2,56.0,8,31,20,1174.5962
4_20240831 21,27.9,0.0,1.4,66.0,8,31,21,1080.0625
4_20240831 22,27.4,0.0,0.3,72.0,8,31,22,935.0847
4_20240831 23,26.7,0.0,1.6,70.0,8,31,23,790.4819
5_20240825 00,26.5,0.0,0.7,80.0,8,25,0,4163.21
5_20240825 01,26.1,0.0,0.0,80.0,8,25,1,4078.209
5_20240825 02,25.9,0.0,0.3,83.0,8,25,2,4021.261
5_20240825 03,25.7,0.0,1.1,83.0,8,25,3,3951.9944
5_20240825 04,25.5,0.0,1.0,86.0,8,25,4,3944.3525
5_20240825 05,25.2,0.0,1.4,88.0,8,25,5,3868.656
5_20240825 06,25.0,0.0,1.7,90.0,8,25,6,3911.685
5_20240825 07,25.1,0.0,1.6,90.0,8,25,7,4165.0503
5_20240825 08,26.1,0.0,1.5,89.0,8,25,8,4216.3384
5_20240825 09,27.4,0.0,1.5,84.0,8,25,9,4666.721
5_20240825 10,28.5,0.0,1.2,77.0,8,25,10,5095.059
5_20240825 11,29.4,0.0,0.7,74.0,8,25,11,5012.0674
5_20240825 12,30.7,0.0,1.5,69.0,8,25,12,5144.249
5_20240825 13,31.5,0.0,1.5,64.0,8,25,13,5415.741
5_20240825 14,31.5,0.0,2.1,62.0,8,25,14,5518.185
5_20240825 15,31.7,0.0,1.3,64.0,8,25,15,5400.6
5_20240825 16,32.6,0.0,2.5,60.0,8,25,16,5389.3115
5_20240825 17,31.8,0.0,3.6,63.0,8,25,17,5102.0435
5_20240825 18,30.9,0.0,1.4,68.0,8,25,18,5020.1973
5_20240825 19,30.2,0.0,1.1,69.0,8,25,19,4879.7393
5_20240825 20,29.5,0.0,1.1,74.0,8,25,20,4590.33
5_20240825 21,28.8,0.0,2.7,74.0,8,25,21,4411.1665
5_20240825 22,28.3,0.0,2.6,78.0,8,25,22,4336.4277
5_20240825 23,27.9,0.0,0.9,81.0,8,25,23,4237.1333
5_20240826 00,27.6,0.0,0.2,81.0,8,26,0,4268.866
5_20240826 01,27.1,0.0,0.3,81.0,8,26,1,4077.537
5_20240826 02,26.8,0.0,1.0,83.0,8,26,2,4038.4912
5_20240826 03,26.6,0.0,0.6,83.0,8,26,3,3965.9312
5_20240826 04,26.3,0.0,1.3,85.0,8,26,4,3964.2654
5_20240826 05,26.0,0.0,1.9,87.0,8,26,5,3951.5105
5_20240826 06,25.7,0.0,1.8,88.0,8,26,6,3953.6914
5_20240826 07,25.7,0.0,1.8,88.0,8,26,7,4201.8037
5_20240826 08,26.7,0.0,1.4,86.0,8,26,8,4494.8887
5_20240826 09,27.2,0.0,2.0,83.0,8,26,9,4663.0933
5_20240826 10,27.8,0.0,2.6,81.0,8,26,10,5231.177
5_20240826 11,29.1,0.0,2.0,75.0,8,26,11,5089.682
5_20240826 12,29.7,0.0,0.8,71.0,8,26,12,5044.473
5_20240826 13,29.9,0.0,1.9,72.0,8,26,13,5320.58
5_20240826 14,29.7,0.0,1.9,70.0,8,26,14,5237.2046
5_20240826 15,30.5,0.0,1.4,69.0,8,26,15,5357.3604
5_20240826 16,30.4,0.0,1.2,68.0,8,26,16,5238.832
5_20240826 17,29.5,0.0,2.8,74.0,8,26,17,4920.01
5_20240826 18,29.3,0.0,1.6,74.0,8,26,18,4917.601
5_20240826 19,28.3,0.0,1.0,62.0,8,26,19,4878.6875
5_20240826 20,28.1,0.0,0.8,70.0,8,26,20,4471.63
5_20240826 21,28.1,0.0,0.7,76.0,8,26,21,4507.451
5_20240826 22,27.7,0.0,1.7,75.0,8,26,22,4274.305
5_20240826 23,27.5,0.0,0.4,77.0,8,26,23,4221.51
5_20240827 00,27.3,0.0,1.2,78.0,8,27,0,4170.2783
5_20240827 01,27.0,0.0,0.8,79.0,8,27,1,4076.8303
5_20240827 02,26.8,0.0,0.4,80.0,8,27,2,3915.3945
5_20240827 03,26.5,0.0,1.4,80.0,8,27,3,3884.912
5_20240827 04,26.1,0.0,1.8,81.0,8,27,4,3872.62
5_20240827 05,25.9,0.0,1.1,78.0,8,27,5,3855.2417
5_20240827 06,25.5,0.0,1.4,74.0,8,27,6,3859.1877
5_20240827 07,25.3,0.0,1.8,73.0,8,27,7,4078.2998
5_20240827 08,25.2,0.0,1.0,69.0,8,27,8,4105.8345
5_20240827 09,25.0,0.0,2.7,78.0,8,27,9,4558.2954
5_20240827 10,24.7,0.3,0.9,73.0,8,27,10,4348.214
5_20240827 11,25.2,0.0,1.8,72.0,8,27,11,4718.9053
5_20240827 12,25.6,0.0,2.7,72.0,8,27,12,4738.933
5_20240827 13,26.0,0.0,2.6,65.0,8,27,13,4968.2266
5_20240827 14,27.4,0.0,2.1,64.0,8,27,14,4951.5137
5_20240827 15,28.2,0.0,2.9,61.0,8,27,15,5112.1587
5_20240827 16,29.4,0.0,2.2,58.0,8,27,16,4987.9917
5_20240827 17,30.1,0.0,2.9,53.0,8,27,17,4637.3022
5_20240827 18,29.6,0.0,2.2,55.0,8,27,18,4933.1787
5_20240827 19,28.4,0.0,2.5,59.0,8,27,19,4682.648
5_20240827 20,27.1,0.0,2.1,62.0,8,27,20,4578.1104
5_20240827 21,26.3,0.0,2.0,66.0,8,27,21,4143.4346
5_20240827 22,25.8,0.0,1.9,67.0,8,27,22,4190.0576
5_20240827 23,25.4,0.0,2.2,71.0,8,27,23,3919.0461
5_20240828 00,25.0,0.0,2.6,72.0,8,28,0,4149.411
5_20240828 01,24.7,0.0,2.8,74.0,8,28,1,4108.801
5_20240828 02,24.5,0.0,3.1,74.0,8,28,2,4009.441
5_20240828 03,24.1,0.0,2.6,75.0,8,28,3,3891.2456
5_20240828 04,23.7,0.0,2.6,75.0,8,28,4,3791.8828
5_20240828 05,23.3,0.0,2.2,76.0,8,28,5,3716.6333
5_20240828 06,23.0,0.0,2.0,77.0,8,28,6,3734.332
5_20240828 07,23.2,0.0,2.8,76.0,8,28,7,3953.2222
5_20240828 08,25.4,0.0,3.9,69.0,8,28,8,4217.686
5_20240828 09,27.0,0.0,3.6,66.0,8,28,9,4625.1963
5_20240828 10,28.7,0.0,3.6,60.0,8,28,10,4759.932
5_20240828 11,29.9,0.0,3.5,56.0,8,28,11,4857.055
5_20240828 12,30.7,0.0,3.2,54.0,8,28,12,4508.1367
5_20240828 13,31.6,0.0,2.9,54.0,8,28,13,5138.4756
5_20240828 14,32.5,0.0,2.0,51.0,8,28,14,5273.0425
5_20240828 15,32.5,0.0,2.2,50.0,8,28,15,5215.8047
5_20240828 16,32.8,0.0,2.6,46.0,8,28,16,5054.134
5_20240828 17,32.5,0.0,2.1,48.0,8,28,17,4876.047
5_20240828 18,32.0,0.0,3.3,52.0,8,28,18,4751.927
5_20240828 19,30.9,0.0,2.6,53.0,8,28,19,4939.2866
5_20240828 20,30.0,0.0,2.9,56.0,8,28,20,4866.884
5_20240828 21,29.3,0.0,3.0,59.0,8,28,21,4437.478
5_20240828 22,28.5,0.0,3.4,61.0,8,28,22,4342.1294
5_20240828 23,27.7,0.0,3.1,63.0,8,28,23,4043.9512
5_20240829 00,26.9,0.0,3.2,64.0,8,29,0,4208.77
5_20240829 01,26.4,0.0,3.3,64.0,8,29,1,4142.28
5_20240829 02,25.8,0.0,3.3,65.0,8,29,2,4022.2876
5_20240829 03,25.2,0.0,2.7,67.0,8,29,3,3967.7397
5_20240829 04,24.5,0.0,2.5,70.0,8,29,4,3930.477
5_20240829 05,24.1,0.0,2.0,71.0,8,29,5,3816.6047
5_20240829 06,23.6,0.0,2.1,72.0,8,29,6,3679.35
5_20240829 07,23.7,0.0,2.7,74.0,8,29,7,4154.9507
5_20240829 08,25.6,0.0,2.9,66.0,8,29,8,4343.9707
5_20240829 09,27.2,0.0,2.8,61.0,8,29,9,4921.388
5_20240829 10,28.8,0.0,3.4,57.0,8,29,10,5258.265
5_20240829 11,30.3,0.0,3.0,56.0,8,29,11,4818.1636
5_20240829 12,31.4,0.0,2.8,54.0,8,29,12,4819.952
5_20240829 13,32.6,0.0,2.9,53.0,8,29,13,4753.2603
5_20240829 14,33.0,0.0,3.8,51.0,8,29,14,4631.956
5_20240829 15,33.3,0.0,3.3,52.0,8,29,15,4976.026
5_20240829 16,33.2,0.0,3.5,50.0,8,29,16,4640.929
5_20240829 17,32.8,0.0,3.3,51.0,8,29,17,4876.7524
