num_date_time,건물번호,일시,기온(°C),강수량(mm),풍속(m/s),습도(%)
3_20240829 02,3,20240829 02,25.8,0.0,3.3,65.0
3_20240829 03,3,20240829 03,25.2,0.0,2.7,67.0
3_20240829 04,3,20240829 04,24.5,0.0,2.5,70.0
3_20240829 05,3,20240829 05,24.1,0.0,2.0,71.0
3_20240829 06,3,20240829 06,23.6,0.0,2.1,72.0
3_20240829 07,3,20240829 07,23.7,0.0,2.7,74.0
3_20240829 08,3,20240829 08,25.6,0.0,2.9,66.0
3_20240829 09,3,20240829 09,27.2,0.0,2.8,61.0
3_20240829 10,3,20240829 10,28.8,0.0,3.4,57.0
3_20240829 11,3,20240829 11,30.3,0.0,3.0,56.0
3_20240829 12,3,20240829 12,31.4,0.0,2.8,54.0
3_20240829 13,3,20240829 13,32.6,0.0,2.9,53.0
3_20240829 14,3,20240829 14,33.0,0.0,3.8,51.0
3_20240829 15,3,20240829 15,33.3,0.0,3.3,52.0
3_20240829 16,3,20240829 16,33.2,0.0,3.5,50.0
3_20240829 17,3,20240829 17,32.8,0.0,3.3,51.0
3_20240829 18,3,20240829 18,31.7,0.0,3.6,55.0
3_20240829 19,3,20240829 19,30.2,0.0,3.7,57.0
3_20240829 20,3,20240829 20,29.1,0.0,3.4,61.0
3_20240829 21,3,20240829 21,28.0,0.0,4.8,62.0
3_20240829 22,3,20240829 22,27.6,0.0,2.6,63.0
3_20240829 23,3,20240829 23,27.1,0.0,3.0,64.0
3_20240830 00,3,20240830 00,26.7,0.0,2.6,65.0
3_20240830 01,3,20240830 01,25.9,0.0,1.7,68.0
3_20240830 02,3,20240830 02,25.4,0.0,0.8,69.0
3_20240830 03,3,20240830 03,25.0,0.0,1.0,70.0
3_20240830 04,3,20240830 04,24.7,0.0,0.3,73.0
3_20240830 05,3,20240830 05,24.1,0.0,2.2,74.0
3_20240830 06,3,20240830 06,23.8,0.0,1.1,74.0
3_20240830 07,3,20240830 07,23.8,0.0,2.2,75.0
3_20240830 08,3,20240830 08,25.6,0.0,2.2,71.0
3_20240830 09,3,20240830 09,27.5,0.0,2.2,66.0
3_20240830 10,3,20240830 10,29.3,0.0,1.2,63.0
3_20240830 11,3,20240830 11,30.3,0.0,3.7,59.0
3_20240830 12,3,20240830 12,31.0,0.0,3.8,55.0
3_20240830 13,3,20240830 13,32.0,0.0,2.7,54.0
3_20240830 14,3,20240830 14,32.7,0.0,2.4,52.0
3_20240830 15,3,20240830 15,32.4,0.0,2.8,51.0
3_20240830 16,3,20240830 16,32.3,0.0,3.6,49.0
3_20240830 17,3,20240830 17,32.3,0.0,3.5,47.0
3_20240830 18,3,20240830 18,31.4,0.0,3.2,50.0
3_20240830 19,3,20240830 19,29.6,0.0,3.1,65.0
3_20240830 20,3,20240830 20,28.1,0.0,3.1,70.0
3_20240830 21,3,20240830 21,27.2,0.0,3.0,71.0
3_20240830 22,3,20240830 22,26.8,0.0,2.0,73.0
3_20240830 23,3,20240830 23,26.5,0.0,2.1,73.0
3_20240831 00,3,20240831 00,26.0,0.0,3.1,75.0
3_20240831 01,3,20240831 01,25.2,0.0,2.9,76.0
3_20240831 02,3,20240831 02,24.7,0.0,2.3,77.0
3_20240831 03,3,20240831 03,24.0,0.0,1.9,79.0
3_20240831 04,3,20240831 04,23.5,0.0,2.4,81.0
3_20240831 05,3,20240831 05,23.2,0.0,1.8,81.0
3_20240831 06,3,20240831 06,22.8,0.0,0.6,81.0
3_20240831 07,3,20240831 07,22.8,0.0,2.2,81.0
3_20240831 08,3,20240831 08,23.9,0.0,1.4,77.0
3_20240831 09,3,20240831 09,25.8,0.0,1.3,74.0
3_20240831 10,3,20240831 10,27.3,0.0,1.8,65.0
3_20240831 11,3,20240831 11,28.8,0.0,1.2,61.0
3_20240831 12,3,20240831 12,30.4,0.0,1.5,59.0
3_20240831 13,3,20240831 13,31.5,0.0,2.4,57.0
3_20240831 14,3,20240831 14,32.2,0.0,2.6,49.0
3_20240831 15,3,20240831 15,32.5,0.0,2.8,45.0
3_20240831 16,3,20240831 16,32.9,0.0,2.5,41.0
3_20240831 17,3,20240831 17,32.7,0.0,2.4,43.0
3_20240831 18,3,20240831 18,31.3,0.0,3.4,50.0
3_20240831 19,3,20240831 19,29.7,0.0,2.5,53.0
3_20240831 20,3,20240831 20,28.8,0.0,2.2,56.0
3_20240831 21,3,20240831 21,27.9,0.0,1.4,66.0
3_20240831 22,3,20240831 22,27.4,0.0,0.3,72.0
3_20240831 23,3,20240831 23,26.7,0.0,1.6,70.0
4_20240825 00,4,20240825 00,26.5,0.0,0.7,80.0
4_20240825 01,4,20240825 01,26.1,0.0,0.0,80.0
4_20240825 02,4,20240825 02,25.9,0.0,0.3,83.0
4_20240825 03,4,20240825 03,25.7,0.0,1.1,83.0
4_20240825 04,4,20240825 04,25.5,0.0,1.0,86.0
4_20240825 05,4,20240825 05,25.2,0.0,1.4,88.0
4_20240825 06,4,20240825 06,25.0,0.0,1.7,90.0
4_20240825 07,4,20240825 07,25.1,0.0,1.6,90.0
4_20240825 08,4,20240825 08,26.1,0.0,1.5,89.0
4_20240825 09,4,20240825 09,27.4,0.0,1.5,84.0
4_20240825 10,4,20240825 10,28.5,0.0,1.2,77.0
4_20240825 11,4,20240825 11,29.4,0.0,0.7,74.0
4_20240825 12,4,20240825 12,30.7,0.0,1.5,69.0
4_20240825 13,4,20240825 13,31.5,0.0,1.5,64.0
4_20240825 14,4,20240825 14,31.5,0.0,2.1,62.0
4_20240825 15,4,20240825 15,31.7,0.0,1.3,64.0
4_20240825 16,4,20240825 16,32.6,0.0,2.5,60.0
4_20240825 17,4,20240825 17,31.8,0.0,3.6,63.0
4_20240825 18,4,20240825 18,30.9,0.0,1.4,68.0
4_20240825 19,4,20240825 19,30.2,0.0,1.1,69.0
4_20240825 20,4,20240825 20,29.5,0.0,1.1,74.0
4_20240825 21,4,20240825 21,28.8,0.0,2.7,74.0
4_20240825 22,4,20240825 22,28.3,0.0,2.6,78.0
4_20240825 23,4,20240825 23,27.9,0.0,0.9,81.0
4_20240826 00,4,20240826 00,27.6,0.0,0.2,81.0
4_20240826 01,4,20240826 01,27.1,0.0,0.3,81.0
4_20240826 02,4,20240826 02,26.8,0.0,1.0,83.0
4_20240826 03,4,20240826 03,26.6,0.0,0.6,83.0
4_20240826 04,4,20240826 04,26.3,0.0,1.3,85.0
4_20240826 05,4,20240826 05,26.0,0.0,1.9,87.0
4_20240826 06,4,20240826 06,25.7,0.0,1.8,88.0
4_20240826 07,4,20240826 07,25.7,0.0,1.8,88.0
4_20240826 08,4,20240826 08,26.7,0.0,1.4,86.0
4_20240826 09,4,20240826 09,27.2,0.0,2.0,83.0
4_20240826 10,4,20240826 10,27.8,0.0,2.6,81.0
4_20240826 11,4,20240826 11,29.1,0.0,2.0,75.0
4_20240826 12,4,20240826 12,29.7,0.0,0.8,71.0
4_20240826 13,4,20240826 13,29.9,0.0,1.9,72.0
4_20240826 14,4,20240826 14,29.7,0.0,1.9,70.0
4_20240826 15,4,20240826 15,30.5,0.0,1.4,69.0
4_20240826 16,4,20240826 16,30.4,0.0,1.2,68.0
4_20240826 17,4,20240826 17,29.5,0.0,2.8,74.0
4_20240826 18,4,20240826 18,29.3,0.0,1.6,74.0
4_20240826 19,4,20240826 19,28.3,0.0,1.0,62.0
4_20240826 20,4,20240826 20,28.1,0.0,0.8,70.0
4_20240826 21,4,20240826 21,28.1,0.0,0.7,76.0
4_20240826 22,4,20240826 22,27.7,0.0,1.7,75.0
4_20240826 23,4,20240826 23,27.5,0.0,0.4,77.0
4_20240827 00,4,20240827 00,27.3,0.0,1.2,78.0
4_20240827 01,4,20240827 01,27.0,0.0,0.8,79.0
4_20240827 02,4,20240827 02,26.8,0.0,0.4,80.0
4_20240827 03,4,20240827 03,26.5,0.0,1.4,80.0
4_20240827 04,4,20240827 04,26.1,0.0,1.8,81.0
4_20240827 05,4,20240827 05,25.9,0.0,1.1,78.0
4_20240827 06,4,20240827 06,25.5,0.0,1.4,74.0
4_20240827 07,4,20240827 07,25.3,0.0,1.8,73.0
4_20240827 08,4,20240827 08,25.2,0.0,1.0,69.0
4_20240827 09,4,20240827 09,25.0,0.0,2.7,78.0
4_20240827 10,4,20240827 10,24.7,0.3,0.9,73.0
4_20240827 11,4,20240827 11,25.2,0.0,1.8,72.0
4_20240827 12,4,20240827 12,25.6,0.0,2.7,72.0
4_20240827 13,4,20240827 13,26.0,0.0,2.6,65.0
4_20240827 14,4,20240827 14,27.4,0.0,2.1,64.0
4_20240827 15,4,20240827 15,28.2,0.0,2.9,61.0
4_20240827 16,4,20240827 16,29.4,0.0,2.2,58.0
4_20240827 17,4,20240827 17,30.1,0.0,2.9,53.0
4_20240827 18,4,20240827 18,29.6,0.0,2.2,55.0
4_20240827 19,4,20240827 19,28.4,0.0,2.5,59.0
4_20240827 20,4,20240827 20,27.1,0.0,2.1,62.0
4_20240827 21,4,20240827 21,26.3,0.0,2.0,66.0
4_20240827 22,4,20240827 22,25.8,0.0,1.9,67.0
4_20240827 23,4,20240827 23,25.4,0.0,2.2,71.0
4_20240828 00,4,20240828 00,25.0,0.0,2.6,72.0
4_20240828 01,4,20240828 01,24.7,0.0,2.8,74.0
4_20240828 02,4,20240828 02,24.5,0.0,3.1,74.0
4_20240828 03,4,20240828 03,24.1,0.0,2.6,75.0
4_20240828 04,4,20240828 04,23.7,0.0,2.6,75.0
4_20240828 05,4,20240828 05,23.3,0.0,2.2,76.0
4_20240828 06,4,20240828 06,23.0,0.0,2.0,77.0
4_20240828 07,4,20240828 07,23.2,0.0,2.8,76.0
4_20240828 08,4,20240828 08,25.4,0.0,3.9,69.0
4_20240828 09,4,20240828 09,27.0,0.0,3.6,66.0
4_20240828 10,4,20240828 10,28.7,0.0,3.6,60.0
4_20240828 11,4,20240828 11,29.9,0.0,3.5,56.0
4_20240828 12,4,20240828 12,30.7,0.0,3.2,54.0
4_20240828 13,4,20240828 13,31.6,0.0,2.9,54.0
4_20240828 14,4,20240828 14,32.5,0.0,2.0,51.0
4_20240828 15,4,20240828 15,32.5,0.0,2.2,50.0
4_20240828 16,4,20240828 16,32.8,0.0,2.6,46.0
4_20240828 17,4,20240828 17,32.5,0.0,2.1,48.0
4_20240828 18,4,20240828 18,32.0,0.0,3.3,52.0
4_20240828 19,4,20240828 19,30.9,0.0,2.6,53.0
4_20240828 20,4,20240828 20,30.0,0.0,2.9,56.0
4_20240828 21,4,20240828 21,29.3,0.0,3.0,59.0
4_20240828 22,4,20240828 22,28.5,0.0,3.4,61.0
4_20240828 23,4,20240828 23,27.7,0.0,3.1,63.0
4_20240829 00,4,20240829 00,26.9,0.0,3.2,64.0
4_20240829 01,4,20240829 01,26.4,0.0,3.3,64.0
4_20240829 02,4,20240829 02,25.8,0.0,3.3,65.0
4_20240829 03,4,20240829 03,25.2,0.0,2.7,67.0
4_20240829 04,4,20240829 04,24.5,0.0,2.5,70.0
4_20240829 05,4,20240829 05,24.1,0.0,2.0,71.0
4_20240829 06,4,20240829 06,23.6,0.0,2.1,72.0
4_20240829 07,4,20240829 07,23.7,0.0,2.7,74.0
4_20240829 08,4,20240829 08,25.6,0.0,2.9,66.0
4_20240829 09,4,20240829 09,27.2,0.0,2.8,61.0
4_20240829 10,4,20240829 10,28.8,0.0,3.4,57.0
4_20240829 11,4,20240829 11,30.3,0.0,3.0,56.0
4_20240829 12,4,20240829 12,31.4,0.0,2.8,54.0
4_20240829 13,4,20240829 13,32.6,0.0,2.9,53.0
4_20240829 14,4,20240829 14,33.0,0.0,3.8,51.0
4_20240829 15,4,20240829 15,33.3,0.0,3.3,52.0
4_20240829 16,4,20240829 16,33.2,0.0,3.5,50.0
4_20240829 17,4,20240829 17,32.8,0.0,3.3,51.0
4_20240829 18,4,20240829 18,31.7,0.0,3.6,55.0
4_20240829 19,4,20240829 19,30.2,0.0,3.7,57.0
4_20240829 20,4,20240829 20,29.1,0.0,3.4,61.0
4_20240829 21,4,20240829 21,28.0,0.0,4.8,62.0
4_20240829 22,4,20240829 22,27.6,0.0,2.6,63.0
4_20240829 23,4,20240829 23,27.1,0.0,3.0,64.0
4_20240830 00,4,20240830 00,26.7,0.0,2.6,65.0
4_20240830 01,4,20240830 01,25.9,0.0,1.7,68.0
4_20240830 02,4,20240830 02,25.4,0.0,0.8,69.0
4_20240830 03,4,20240830 03,25.0,0.0,1.0,70.0
4_20240830 04,4,20240830 04,24.7,0.0,0.3,73.0
4_20240830 05,4,20240830 05,24.1,0.0,2.2,74.0
4_20240830 06,4,20240830 06,23.8,0.0,1.1,74.0
4_20240830 07,4,20240830 07,23.8,0.0,2.2,75.0
4_20240830 08,4,20240830 08,25.6,0.0,2.2,71.0
4_20240830 09,4,20240830 09,27.5,0.0,2.2,66.0
4_20240830 10,4,20240830 10,29.3,0.0,1.2,63.0
4_20240830 11,4,20240830 11,30.3,0.0,3.7,59.0
4_20240830 12,4,20240830 12,31.0,0.0,3.8,55.0
4_20240830 13,4,20240830 13,32.0,0.0,2.7,54.0
4_20240830 14,4,20240830 14,32.7,0.0,2.4,52.0
4_20240830 15,4,20240830 15,32.4,0.0,2.8,51.0
4_20240830 16,4,20240830 16,32.3,0.0,3.6,49.0
4_20240830 17,4,20240830 17,32.3,0.0,3.5,47.0
4_20240830 18,4,20240830 18,31.4,0.0,3.2,50.0
4_20240830 19,4,20240830 19,29.6,0.0,3.1,65.0
4_20240830 20,4,20240830 20,28.1,0.0,3.1,70.0
4_20240830 21,4,20240830 21,27.2,0.0,3.0,71.0
4_20240830 22,4,20240830 22,26.8,0.0,2.0,73.0
4_20240830 23,4,20240830 23,26.5,0.0,2.1,73.0
4_20240831 00,4,20240831 00,26.0,0.0,3.1,75.0
4_20240831 01,4,20240831 01,25.2,0.0,2.9,76.0
4_20240831 02,4,20240831 02,24.7,0.0,2.3,77.0
4_20240831 03,4,20240831 03,24.0,0.0,1.9,79.0
4_20240831 04,4,20240831 04,23.5,0.0,2.4,81.0
4_20240831 05,4,20240831 05,23.2,0.0,1.8,81.0
4_20240831 06,4,20240831 06,22.8,0.0,0.6,81.0
4_20240831 07,4,20240831 07,22.8,0.0,2.2,81.0
4_20240831 08,4,20240831 08,23.9,0.0,1.4,77.0
4_20240831 09,4,20240831 09,25.8,0.0,1.3,74.0
4_20240831 10,4,20240831 10,27.3,0.0,1.8,65.0
4_20240831 11,4,20240831 11,28.8,0.0,1.2,61.0
4_20240831 12,4,20240831 12,30.4,0.0,1.5,59.0
4_20240831 13,4,20240831 13,31.5,0.0,2.4,57.0
4_20240831 14,4,20240831 14,32.2,0.0,2.6,49.0
4_20240831 15,4,20240831 15,32.5,0.0,2.8,45.0
4_20240831 16,4,20240831 16,32.9,0.0,2.5,41.0
4_20240831 17,4,20240831 17,32.7,0.0,2.4,43.0
4_20240831 18,4,20240831 18,31.3,0.0,3.4,50.0
4_20240831 19,4,20240831 19,29.7,0.0,2.5,53.0
4_20240831 20,4,20240831 20,28.8,0.0,2.2,56.0
4_20240831 21,4,20240831 21,27.9,0.0,1.4,66.0
4_20240831 22,4,20240831 22,27.4,0.0,0.3,72.0
4_20240831 23,4,20240831 23,26.7,0.0,1.6,70.0
5_20240825 00,5,20240825 00,26.5,0.0,0.7,80.0
5_20240825 01,5,20240825 01,26.1,0.0,0.0,80.0
5_20240825 02,5,20240825 02,25.9,0.0,0.3,83.0
5_20240825 03,5,20240825 03,25.7,0.0,1.1,83.0
5_20240825 04,5,20240825 04,25.5,0.0,1.0,86.0
5_20240825 05,5,20240825 05,25.2,0.0,1.4,88.0
5_20240825 06,5,20240825 06,25.0,0.0,1.7,90.0
5_20240825 07,5,20240825 07,25.1,0.0,1.6,90.0
5_20240825 08,5,20240825 08,26.1,0.0,1.5,89.0
5_20240825 09,5,20240825 09,27.4,0.0,1.5,84.0
5_20240825 10,5,20240825 10,28.5,0.0,1.2,77.0
5_20240825 11,5,20240825 11,29.4,0.0,0.7,74.0
5_20240825 12,5,20240825 12,30.7,0.0,1.5,69.0
5_20240825 13,5,20240825 13,31.5,0.0,1.5,64.0
5_20240825 14,5,20240825 14,31.5,0.0,2.1,62.0
5_20240825 15,5,20240825 15,31.7,0.0,1.3,64.0
5_20240825 16,5,20240825 16,32.6,0.0,2.5,60.0
5_20240825 17,5,20240825 17,31.8,0.0,3.6,63.0
5_20240825 18,5,20240825 18,30.9,0.0,1.4,68.0
5_20240825 19,5,20240825 19,30.2,0.0,1.1,69.0
5_20240825 20,5,20240825 20,29.5,0.0,1.1,74.0
5_20240825 21,5,20240825 21,28.8,0.0,2.7,74.0
5_20240825 22,5,20240825 22,28.3,0.0,2.6,78.0
5_20240825 23,5,20240825 23,27.9,0.0,0.9,81.0
5_20240826 00,5,20240826 00,27.6,0.0,0.2,81.0
5_20240826 01,5,20240826 01,27.1,0.0,0.3,81.0
5_20240826 02,5,20240826 02,26.8,0.0,1.0,83.0
5_20240826 03,5,20240826 03,26.6,0.0,0.6,83.0
5_20240826 04,5,20240826 04,26.3,0.0,1.3,85.0
5_20240826 05,5,20240826 05,26.0,0.0,1.9,87.0
5_20240826 06,5,20240826 06,25.7,0.0,1.8,88.0
5_20240826 07,5,20240826 07,25.7,0.0,1.8,88.0
5_20240826 08,5,20240826 08,26.7,0.0,1.4,86.0
5_20240826 09,5,20240826 09,27.2,0.0,2.0,83.0
5_20240826 10,5,20240826 10,27.8,0.0,2.6,81.0
5_20240826 11,5,20240826 11,29.1,0.0,2.0,75.0
5_20240826 12,5,20240826 12,29.7,0.0,0.8,71.0
5_20240826 13,5,20240826 13,29.9,0.0,1.9,72.0
5_20240826 14,5,20240826 14,29.7,0.0,1.9,70.0
5_20240826 15,5,20240826 15,30.5,0.0,1.4,69.0
5_20240826 16,5,20240826 16,30.4,0.0,1.2,68.0
5_20240826 17,5,20240826 17,29.5,0.0,2.8,74.0
5_20240826 18,5,20240826 18,29.3,0.0,1.6,74.0
5_20240826 19,5,20240826 19,28.3,0.0,1.0,62.0
5_20240826 20,5,20240826 20,28.1,0.0,0.8,70.0
5_20240826 21,5,20240826 21,28.1,0.0,0.7,76.0
5_20240826 22,5,20240826 22,27.7,0.0,1.7,75.0
5_20240826 23,5,20240826 23,27.5,0.0,0.4,77.0
5_20240827 00,5,20240827 00,27.3,0.0,1.2,78.0
5_20240827 01,5,20240827 01,27.0,0.0,0.8,79.0
5_20240827 02,5,20240827 02,26.8,0.0,0.4,80.0
5_20240827 03,5,20240827 03,26.5,0.0,1.4,80.0
5_20240827 04,5,20240827 04,26.1,0.0,1.8,81.0
5_20240827 05,5,20240827 05,25.9,0.0,1.1,78.0
5_20240827 06,5,20240827 06,25.5,0.0,1.4,74.0
5_20240827 07,5,20240827 07,25.3,0.0,1.8,73.0
5_20240827 08,5,20240827 08,25.2,0.0,1.0,69.0
5_20240827 09,5,20240827 09,25.0,0.0,2.7,78.0
5_20240827 10,5,20240827 10,24.7,0.3,0.9,73.0
5_20240827 11,5,20240827 11,25.2,0.0,1.8,72.0
5_20240827 12,5,20240827 12,25.6,0.0,2.7,72.0
5_20240827 13,5,20240827 13,26.0,0.0,2.6,65.0
5_20240827 14,5,20240827 14,27.4,0.0,2.1,64.0
5_20240827 15,5,20240827 15,28.2,0.0,2.9,61.0
5_20240827 16,5,20240827 16,29.4,0.0,2.2,58.0
5_20240827 17,5,20240827 17,30.1,0.0,2.9,53.0
5_20240827 18,5,20240827 18,29.6,0.0,2.2,55.0
5_20240827 19,5,20240827 19,28.4,0.0,2.5,59.0
5_20240827 20,5,20240827 20,27.1,0.0,2.1,62.0
5_20240827 21,5,20240827 21,26.3,0.0,2.0,66.0
5_20240827 22,5,20240827 22,25.8,0.0,1.9,67.0
5_20240827 23,5,20240827 23,25.4,0.0,2.2,71.0
5_20240828 00,5,20240828 00,25.0,0.0,2.6,72.0
5_20240828 01,5,20240828 01,24.7,0.0,2.8,74.0
5_20240828 02,5,20240828 02,24.5,0.0,3.1,74.0
5_20240828 03,5,20240828 03,24.1,0.0,2.6,75.0
5_20240828 04,5,20240828 04,23.7,0.0,2.6,75.0
5_20240828 05,5,20240828 05,23.3,0.0,2.2,76.0
5_20240828 06,5,20240828 06,23.0,0.0,2.0,77.0
5_20240828 07,5,20240828 07,23.2,0.0,2.8,76.0
5_20240828 08,5,20240828 08,25.4,0.0,3.9,69.0
5_20240828 09,5,20240828 09,27.0,0.0,3.6,66.0
5_20240828 10,5,20240828 10,28.7,0.0,3.6,60.0
5_20240828 11,5,20240828 11,29.9,0.0,3.5,56.0
5_20240828 12,5,20240828 12,30.7,0.0,3.2,54.0
5_20240828 13,5,20240828 13,31.6,0.0,2.9,54.0
5_20240828 14,5,20240828 14,32.5,0.0,2.0,51.0
5_20240828 15,5,20240828 15,32.5,0.0,2.2,50.0
5_20240828 16,5,20240828 16,32.8,0.0,2.6,46.0
5_20240828 17,5,20240828 17,32.5,0.0,2.1,48.0
5_20240828 18,5,20240828 18,32.0,0.0,3.3,52.0
5_20240828 19,5,20240828 19,30.9,0.0,2.6,53.0
5_20240828 20,5,20240828 20,30.0,0.0,2.9,56.0
5_20240828 21,5,20240828 21,29.3,0.0,3.0,59.0
5_20240828 22,5,20240828 22,28.5,0.0,3.4,61.0
5_20240828 23,5,20240828 23,27.7,0.0,3.1,63.0
5_20240829 00,5,20240829 00,26.9,0.0,3.2,64.0
5_20240829 01,5,20240829 01,26.4,0.0,3.3,64.0
5_20240829 02,5,20240829 02,25.8,0.0,3.3,65.0
5_20240829 03,5,20240829 03,25.2,0.0,2.7,67.0
5_20240829 04,5,20240829 04,24.5,0.0,2.5,70.0
5_20240829 05,5,20240829 05,24.1,0.0,2.0,71.0
5_20240829 06,5,20240829 06,23.6,0.0,2.1,72.0
5_20240829 07,5,20240829 07,23.7,0.0,2.7,74.0
5_20240829 08,5,20240829 08,25.6,0.0,2.9,66.0
5_20240829 09,5,20240829 09,27.2,0.0,2.8,61.0
5_20240829 10,5,20240829 10,28.8,0.0,3.4,57.0
5_20240829 11,5,20240829 11,30.3,0.0,3.0,56.0
5_20240829 12,5,20240829 12,31.4,0.0,2.8,54.0
5_20240829 13,5,20240829 13,32.6,0.0,2.9,53.0
5_20240829 14,5,20240829 14,33.0,0.0,3.8,51.0
5_20240829 15,5,20240829 15,33.3,0.0,3.3,52.0
5_20240829 16,5,20240829 16,33.2,0.0,3.5,50.0
5_20240829 17,5,20240829 17,32.8,0.0,3.3,51.0
5_20240829 18,5,20240829 18,31.7,0.0,3.6,55.0
5_20240829 19,5,20240829 19,30.2,0.0,3.7,57.0
5_20240829 20,5,20240829 20,29.1,0.0,3.4,61.0
5_20240829 21,5,20240829 21,28.0,0.0,4.8,62.0
5_20240829 22,5,20240829 22,27.6,0.0,2.6,63.0
5_20240829 23,5,20240829 23,27.1,0.0,3.0,64.0
5_20240830 00,5,20240830 00,26.7,0.0,2.6,65.0
5_20240830 01,5,20240830 01,25.9,0.0,1.7,68.0
5_20240830 02,5,20240830 02,25.4,0.0,0.8,69.0
5_20240830 03,5,20240830 03,25.0,0.0,1.0,70.0
5_20240830 04,5,20240830 04,24.7,0.0,0.3,73.0
5_20240830 05,5,20240830 05,24.1,0.0,2.2,74.0
5_20240830 06,5,20240830 06,23.8,0.0,1.1,74.0
5_20240830 07,5,20240830 07,23.8,0.0,2.2,75.0
5_20240830 08,5,20240830 08,25.6,0.0,2.2,71.0
5_20240830 09,5,20240830 09,27.5,0.0,2.2,66.0
5_20240830 10,5,20240830 10,29.3,0.0,1.2,63.0
5_20240830 11,5,20240830 11,30.3,0.0,3.7,59.0
5_20240830 12,5,20240830 12,31.0,0.0,3.8,55.0
5_20240830 13,5,20240830 13,32.0,0.0,2.7,54.0
5_20240830 14,5,20240830 14,32.7,0.0,2.4,52.0
5_20240830 15,5,20240830 15,32.4,0.0,2.8,51.0
5_20240830 16,5,20240830 16,32.3,0.0,3.6,49.0
5_20240830 17,5,20240830 17,32.3,0.0,3.5,47.0
5_20240830 18,5,20240830 18,31.4,0.0,3.2,50.0
5_20240830 19,5,20240830 19,29.6,0.0,3.1,65.0
5_20240830 20,5,20240830 20,28.1,0.0,3.1,70.0
5_20240830 21,5,20240830 21,27.2,0.0,3.0,71.0
5_20240830 22,5,20240830 22,26.8,0.0,2.0,73.0
5_20240830 23,5,20240830 23,26.5,0.0,2.1,73.0
5_20240831 00,5,20240831 00,26.0,0.0,3.1,75.0
5_20240831 01,5,20240831 01,25.2,0.0,2.9,76.0
5_20240831 02,5,20240831 02,24.7,0.0,2.3,77.0
5_20240831 03,5,20240831 03,24.0,0.0,1.9,79.0
5_20240831 04,5,20240831 04,23.5,0.0,2.4,81.0
5_20240831 05,5,20240831 05,23.2,0.0,1.8,81.0
5_20240831 06,5,20240831 06,22.8,0.0,0.6,81.0
5_20240831 07,5,20240831 07,22.8,0.0,2.2,81.0
5_20240831 08,5,20240831 08,23.9,0.0,1.4,77.0
5_20240831 09,5,20240831 09,25.8,0.0,1.3,74.0
5_20240831 10,5,20240831 10,27.3,0.0,1.8,65.0
5_20240831 11,5,20240831 11,28.8,0.0,1.2,61.0
5_20240831 12,5,20240831 12,30.4,0.0,1.5,59.0
5_20240831 13,5,20240831 13,31.5,0.0,2.4,57.0
5_20240831 14,5,20240831 14,32.2,0.0,2.6,49.0
5_20240831 15,5,20240831 15,32.5,0.0,2.8,45.0
5_20240831 16,5,20240831 16,32.9,0.0,2.5,41.0
5_20240831 17,5,20240831 17,32.7,0.0,2.4,43.0
5_20240831 18,5,20240831 18,31.3,0.0,3.4,50.0
5_20240831 19,5,20240831 19,29.7,0.0,2.5,53.0
5_20240831 20,5,20240831 20,28.8,0.0,2.2,56.0
5_20240831 21,5,20240831 21,27.9,0.0,1.4,66.0
5_20240831 22,5,20240831 22,27.4,0.0,0.3,72.0
5_20240831 23,5,20240831 23,26.7,0.0,1.6,70.0
6_20240825 00,6,20240825 00,26.5,0.0,0.7,80.0
6_20240825 01,6,20240825 01,26.1,0.0,0.0,80.0
6_20240825 02,6,20240825 02,25.9,0.0,0.3,83.0
6_20240825 03,6,20240825 03,25.7,0.0,1.1,83.0
6_20240825 04,6,20240825 04,25.5,0.0,1.0,86.0
6_20240825 05,6,20240825 05,25.2,0.0,1.4,88.0
6_20240825 06,6,20240825 06,25.0,0.0,1.7,90.0
6_20240825 07,6,20240825 07,25.1,0.0,1.6,90.0
6_20240825 08,6,20240825 08,26.1,0.0,1.5,89.0
6_20240825 09,6,20240825 09,27.4,0.0,1.5,84.0
6_20240825 10,6,20240825 10,28.5,0.0,1.2,77.0
6_20240825 11,6,20240825 11,29.4,0.0,0.7,74.0
6_20240825 12,6,20240825 12,30.7,0.0,1.5,69.0
6_20240825 13,6,20240825 13,31.5,0.0,1.5,64.0
6_20240825 14,6,20240825 14,31.5,0.0,2.1,62.0
6_20240825 15,6,20240825 15,31.7,0.0,1.3,64.0
6_20240825 16,6,20240825 16,32.6,0.0,2.5,60.0
6_20240825 17,6,20240825 17,31.8,0.0,3.6,63.0
6_20240825 18,6,20240825 18,30.9,0.0,1.4,68.0
6_20240825 19,6,20240825 19,30.2,0.0,1.1,69.0
6_20240825 20,6,20240825 20,29.5,0.0,1.1,74.0
6_20240825 21,6,20240825 21,28.8,0.0,2.7,74.0
6_20240825 22,6,20240825 22,28.3,0.0,2.6,78.0
6_20240825 23,6,20240825 23,27.9,0.0,0.9,81.0
6_20240826 00,6,20240826 00,27.6,0.0,0.2,81.0
6_20240826 01,6,20240826 01,27.1,0.0,0.3,81.0
6_20240826 02,6,20240826 02,26.8,0.0,1.0,83.0
6_20240826 03,6,20240826 03,26.6,0.0,0.6,83.0
6_20240826 04,6,20240826 04,26.3,0.0,1.3,85.0
6_20240826 05,6,20240826 05,26.0,0.0,1.9,87.0
