num_date_time,answer
6_20240825 22,2267.5535986328123
6_20240825 23,2157.724782714844
6_20240826 00,1591.8863793945313
6_20240826 01,1552.987177734375
6_20240826 02,1556.4815759277344
6_20240826 03,1510.051181640625
6_20240826 04,2543.98080078125
6_20240826 05,2890.934373779297
6_20240826 06,3338.7839416503907
6_20240826 07,3392.7071728515625
6_20240826 08,3923.7936010742187
6_20240826 09,4023.2256176757815
6_20240826 10,3769.4256298828127
6_20240826 11,3353.1312158203127
6_20240826 12,3145.2815747070313
6_20240826 13,3280.185595703125
6_20240826 14,3202.2575952148436
6_20240826 15,3152.659208984375
6_20240826 16,3023.563203125
6_20240826 17,2963.6448022460936
6_20240826 18,2905.372783203125
6_20240826 19,3079.4688073730467
6_20240826 20,2982.729613037109
6_20240826 21,2763.446414794922
6_20240826 22,2212.5695812988283
6_20240826 23,1972.8479858398437
6_20240827 00,1608.335985107422
6_20240827 01,1568.1647814941407
6_20240827 02,1538.3135668945313
6_20240827 03,1517.2703833007813
6_20240827 04,2722.0608032226564
6_20240827 05,2477.8416076660155
6_20240827 06,2652.849578857422
6_20240827 07,2823.979200439453
6_20240827 08,3449.6784057617188
6_20240827 09,3636.6672216796874
6_20240827 10,3339.0672204589846
6_20240827 11,3437.7552001953127
6_20240827 12,3495.8448071289063
6_20240827 13,3478.6032104492188
6_20240827 14,3525.3984106445314
6_20240827 15,3559.190407714844
6_20240827 16,3159.312009277344
6_20240827 17,3196.070419921875
6_20240827 18,3102.163200683594
6_20240827 19,3081.56642578125
6_20240827 20,3189.139208984375
6_20240827 21,2731.161638183594
6_20240827 22,2082.5183984375
6_20240827 23,1767.940810546875
6_20240828 00,1571.3567834472656
6_20240828 01,1540.7135864257812
6_20240828 02,1545.191982421875
6_20240828 03,1495.2095922851563
6_20240828 04,2553.5423950195313
6_20240828 05,2698.4976013183596
6_20240828 06,2985.3887854003906
6_20240828 07,3112.267204589844
6_20240828 08,3920.7936181640625
6_20240828 09,3893.7600170898436
6_20240828 10,3655.1616015625
6_20240828 11,3428.145598144531
6_20240828 12,3410.49599609375
6_20240828 13,3399.3600024414063
6_20240828 14,3393.763200683594
6_20240828 15,3354.05283203125
6_20240828 16,3353.6064453125
6_20240828 17,3276.8160205078125
6_20240828 18,3336.0912084960937
6_20240828 19,3461.9136206054686
6_20240828 20,3535.247978515625
6_20240828 21,3154.6271923828126
6_20240828 22,2299.094384765625
6_20240828 23,2016.2495971679687
6_20240829 00,1602.1919860839844
6_20240829 01,1562.7167822265626
6_20240829 02,1549.4735888671876
6_20240829 03,1512.5903930664062
6_20240829 04,2615.5247912597656
6_20240829 05,2780.5727893066405
6_20240829 06,2995.5647998046875
6_20240829 07,3157.5792065429687
6_20240829 08,3733.0656201171873
6_20240829 09,3820.2192236328124
6_20240829 10,3688.66560546875
6_20240829 11,3297.3648095703124
6_20240829 12,3241.1664111328123
6_20240829 13,3296.4144116210937
6_20240829 14,3264.748815917969
6_20240829 15,3263.841640625
6_20240829 16,3225.268837890625
6_20240829 17,3138.0096411132813
6_20240829 18,3260.72162109375
6_20240829 19,3336.172802734375
6_20240829 20,3442.411203613281
6_20240829 21,2825.5056103515626
6_20240829 22,2211.551999511719
6_20240829 23,1825.3680004882813
6_20240830 00,1580.4479772949219
6_20240830 01,1530.9311853027343
6_20240830 02,1547.7551879882812
6_20240830 03,1515.9839953613282
6_20240830 04,2393.7599914550783
6_20240830 05,2731.1087890625
6_20240830 06,2787.1872094726564
6_20240830 07,3084.110411376953
6_20240830 08,3545.4000146484377
6_20240830 09,3534.254416503906
6_20240830 10,3328.900842285156
6_20240830 11,3390.192009277344
6_20240830 12,3308.8848046875
6_20240830 13,3306.7776123046874
6_20240830 14,3305.52482421875
6_20240830 15,3288.3024365234373
6_20240830 16,3201.37443359375
6_20240830 17,3108.864035644531
6_20240830 18,3303.6816259765624
6_20240830 19,3430.209602050781
6_20240830 20,3252.148811035156
6_20240830 21,3036.187215576172
6_20240830 22,2133.6047998046874
6_20240830 23,1736.3232153320312
6_20240831 00,1596.3935803222657
6_20240831 01,1543.0127856445313
6_20240831 02,1534.1327868652343
6_20240831 03,1482.2783911132813
6_20240831 04,2490.499191894531
6_20240831 05,2523.249609375
6_20240831 06,2684.3904150390626
6_20240831 07,2942.9712170410157
6_20240831 08,3505.003203125
6_20240831 09,3500.020811767578
6_20240831 10,3552.897609863281
6_20240831 11,3326.6256079101563
6_20240831 12,3255.6192138671877
6_20240831 13,3318.1920141601563
6_20240831 14,3270.715217285156
6_20240831 15,3313.0176416015624
6_20240831 16,3259.0320483398436
6_20240831 17,3146.9616577148436
6_20240831 18,3308.7744262695314
6_20240831 19,3308.8992138671874
6_20240831 20,3028.670407714844
6_20240831 21,2753.6016442871096
6_20240831 22,2212.1615600585938
6_20240831 23,1796.74560546875
7_20240825 00,5530.426254882813
7_20240825 01,5565.463286132813
7_20240825 02,5642.817114257812
7_20240825 03,5654.702138671875
7_20240825 04,5695.038217773437
7_20240825 05,5683.140131835938
7_20240825 06,5699.8354296875
7_20240825 07,5653.882001953125
7_20240825 08,5358.916997070312
7_20240825 09,5398.575493164062
7_20240825 10,5316.581342773437
7_20240825 11,5413.349912109375
7_20240825 12,5512.6541796875
7_20240825 13,5493.827583007813
7_20240825 14,5511.049575195312
7_20240825 15,5502.34306640625
7_20240825 16,5579.806040039062
7_20240825 17,5554.659384765625
7_20240825 18,5518.429765625
7_20240825 19,5449.7290869140625
7_20240825 20,5353.65841430664
7_20240825 21,5352.161376953125
7_20240825 22,5274.832442626953
7_20240825 23,5263.0987548828125
7_20240826 00,5553.396752929688
7_20240826 01,5621.167705078125
7_20240826 02,5600.291967773437
7_20240826 03,5662.508642578125
7_20240826 04,5685.51671875
7_20240826 05,5705.546704101563
7_20240826 06,5701.211538085938
7_20240826 07,5665.897294921875
7_20240826 08,5350.476484375
7_20240826 09,5466.6953125
7_20240826 10,5403.176909179688
7_20240826 11,5386.76736328125
7_20240826 12,5462.552377929687
7_20240826 13,5466.702861328125
7_20240826 14,5466.26798828125
7_20240826 15,5510.105073242187
7_20240826 16,5513.060375976563
7_20240826 17,5424.5287890625
7_20240826 18,5402.733203125
7_20240826 19,5344.013013916016
7_20240826 20,5308.308404541016
7_20240826 21,5268.780469970703
7_20240826 22,5381.6385498046875
7_20240826 23,5128.1671875
7_20240827 00,5495.154125976563
7_20240827 01,5566.56576171875
7_20240827 02,5558.281987304687
7_20240827 03,5590.40916015625
7_20240827 04,5628.102309570312
7_20240827 05,5568.679399414063
7_20240827 06,5399.013779296875
7_20240827 07,5436.46630859375
7_20240827 08,5344.0067578125
7_20240827 09,5423.535419921875
7_20240827 10,5330.266064453125
7_20240827 11,5393.8975439453125
7_20240827 12,5423.5088671875
7_20240827 13,5386.510166015625
7_20240827 14,5388.576157226563
7_20240827 15,5406.364765625
7_20240827 16,5466.495874023438
7_20240827 17,5520.093759765625
7_20240827 18,5491.83873046875
7_20240827 19,5385.998205566406
7_20240827 20,5401.040751953125
7_20240827 21,5381.670659179687
7_20240827 22,5384.1514453125
7_20240827 23,5258.1489453125
7_20240828 00,5472.310375976563
7_20240828 01,5488.289086914063
7_20240828 02,5456.5241796875
7_20240828 03,5488.458393554687
7_20240828 04,5490.436694335937
7_20240828 05,5546.833095703125
7_20240828 06,5563.833486328125
7_20240828 07,5572.572504882813
7_20240828 08,5523.605498046875
7_20240828 09,5460.353720703125
7_20240828 10,5465.298037109375
7_20240828 11,5523.60384765625
7_20240828 12,5544.903671875
7_20240828 13,5527.706967773437
7_20240828 14,5568.229057617187
7_20240828 15,5584.163842773438
7_20240828 16,5588.219443359375
7_20240828 17,5603.484111328125
7_20240828 18,5580.8352734375
7_20240828 19,5521.2646759033205
7_20240828 20,5455.1562780761715
7_20240828 21,5423.375903320312
7_20240828 22,5409.942381591797
7_20240828 23,5353.20462890625
7_20240829 00,5438.821572265625
7_20240829 01,5488.898173828125
7_20240829 02,5489.798784179688
7_20240829 03,5488.379296875
7_20240829 04,5470.231391601563
7_20240829 05,5444.943598632813
7_20240829 06,5442.183793945313
7_20240829 07,5478.846806640625
7_20240829 08,5484.875825195312
7_20240829 09,5440.240751953125
7_20240829 10,5463.180141601562
7_20240829 11,5541.972182617187
7_20240829 12,5531.81888671875
7_20240829 13,5558.088862304688
7_20240829 14,5563.549931640625
7_20240829 15,5586.56560546875
7_20240829 16,5589.250307617188
7_20240829 17,5602.78177734375
7_20240829 18,5577.481083984375
7_20240829 19,5491.405973510742
7_20240829 20,5411.887298583984
7_20240829 21,5454.1346484375
7_20240829 22,5413.289165039063
7_20240829 23,5360.839428710938
7_20240830 00,5442.863383789063
7_20240830 01,5423.416977539063
7_20240830 02,5388.067387695312
7_20240830 03,5393.899594726562
7_20240830 04,5391.817104492187
7_20240830 05,5453.655595703125
7_20240830 06,5384.058100585938
7_20240830 07,5509.6369140625
7_20240830 08,5428.81552734375
7_20240830 09,5421.163032226563
7_20240830 10,5437.655302734375
7_20240830 11,5567.032758789062
7_20240830 12,5554.7656640625
7_20240830 13,5505.694267578125
7_20240830 14,5572.0543603515625
7_20240830 15,5558.906547851562
7_20240830 16,5564.542900390625
7_20240830 17,5580.650581054688
7_20240830 18,5573.576220703125
7_20240830 19,5434.714517822265
7_20240830 20,5391.793449707031
7_20240830 21,5457.9989453125
7_20240830 22,5342.140756835937
7_20240830 23,5234.686547851563
7_20240831 00,5494.446865234375
7_20240831 01,5582.46568359375
7_20240831 02,5576.4607763671875
7_20240831 03,5589.580268554688
7_20240831 04,5653.304033203125
7_20240831 05,5655.0572119140625
7_20240831 06,5668.8497265625
7_20240831 07,5624.495654296875
7_20240831 08,5358.73490234375
7_20240831 09,5331.357641601562
7_20240831 10,5410.715346679687
7_20240831 11,5398.282685546875
7_20240831 12,5520.2044677734375
7_20240831 13,5526.09505859375
7_20240831 14,5518.69876953125
7_20240831 15,5580.5367431640625
7_20240831 16,5592.254541015625
7_20240831 17,5610.009311523438
7_20240831 18,5571.724912109375
7_20240831 19,5462.343377075195
7_20240831 20,5400.473986206055
7_20240831 21,5348.406591796875
7_20240831 22,5346.44259765625
7_20240831 23,5156.61068359375
8_20240825 00,626.2320007324219
8_20240825 01,615.3540014648438
8_20240825 02,587.0850006103516
8_20240825 03,587.7749942016602
8_20240825 04,540.9059991455078
8_20240825 05,494.1840026855469
8_20240825 06,484.4430032348633
8_20240825 07,501.9749996948242
8_20240825 08,616.7430072021484
8_20240825 09,923.8830102539063
8_20240825 10,1192.5329949951172
8_20240825 11,1186.0469799804687
8_20240825 12,966.3299932861328
8_20240825 13,1166.7659930419923
8_20240825 14,1211.6159973144531
8_20240825 15,1165.8719952392578
8_20240825 16,1016.2530017089844
8_20240825 17,911.7060046386719
8_20240825 18,777.9330084228516
8_20240825 19,755.4810095214843
8_20240825 20,827.0609991455078
8_20240825 21,935.3070135498047
8_20240825 22,902.2200109863281
8_20240825 23,898.2240155029297
8_20240826 00,611.5079968261718
8_20240826 01,597.5190002441407
8_20240826 02,589.8179974365235
8_20240826 03,586.6799938964843
8_20240826 04,542.0279995727539
8_20240826 05,495.99
8_20240826 06,492.5250006103516
8_20240826 07,511.5749978637695
8_20240826 08,707.1330010986328
8_20240826 09,1107.7980181884766
8_20240826 10,1163.5320043945312
8_20240826 11,1188.5609826660157
8_20240826 12,1225.511978149414
8_20240826 13,1205.5979846191406
8_20240826 14,1176.7019818115234
8_20240826 15,1080.4799871826172
8_20240826 16,1013.8410028076172
8_20240826 17,860.1480108642578
8_20240826 18,806.9310064697265
8_20240826 19,845.4360028076172
8_20240826 20,916.0770043945313
8_20240826 21,922.7820153808593
8_20240826 22,884.3520123291015
8_20240826 23,883.8660137939453
8_20240827 00,624.7110015869141
8_20240827 01,604.551001586914
8_20240827 02,609.6149996948242
8_20240827 03,585.2549908447265
8_20240827 04,542.8409982299804
8_20240827 05,506.7180014038086
8_20240827 06,508.7040042114258
8_20240827 07,522.6899990844727
8_20240827 08,643.6260107421875
8_20240827 09,841.6950033569336
8_20240827 10,777.3990002441407
8_20240827 11,796.2930035400391
8_20240827 12,732.249001159668
8_20240827 13,945.3090066528321
8_20240827 14,797.0910034179688
8_20240827 15,880.2270083618164
8_20240827 16,872.205
8_20240827 17,820.8870050048828
8_20240827 18,820.7250073242187
8_20240827 19,865.2960150146484
8_20240827 20,875.820009765625
8_20240827 21,874.044013671875
8_20240827 22,827.0430059814453
8_20240827 23,833.6370068359375
8_20240828 00,602.2800018310547
8_20240828 01,619.7190032958985
8_20240828 02,600.7860021972656
8_20240828 03,583.8659921264648
8_20240828 04,535.3289965820312
8_20240828 05,490.1909991455078
8_20240828 06,490.79999969482424
8_20240828 07,504.5159982299805
8_20240828 08,596.6040042114258
8_20240828 09,788.8589978027344
8_20240828 10,1005.0509906005859
8_20240828 11,956.5289874267578
8_20240828 12,820.661996459961
8_20240828 13,840.8789971923828
8_20240828 14,880.0289953613282
8_20240828 15,820.3949908447265
8_20240828 16,851.7449969482421
8_20240828 17,876.8549993896485
8_20240828 18,779.1600073242188
8_20240828 19,766.8270080566406
8_20240828 20,875.3159991455078
8_20240828 21,899.8110131835938
8_20240828 22,860.8140124511718
8_20240828 23,863.3520123291015
8_20240829 00,629.4779974365234
8_20240829 01,603.4799975585937
8_20240829 02,587.4570025634765
8_20240829 03,568.964990234375
8_20240829 04,535.5149951171875
8_20240829 05,493.29299713134765
8_20240829 06,494.391003112793
8_20240829 07,503.1209985351563
8_20240829 08,563.0370053100586
8_20240829 09,967.5780029296875
8_20240829 10,1000.2929919433594
8_20240829 11,858.2999993896484
8_20240829 12,811.6829968261719
8_20240829 13,807.0569952392578
8_20240829 14,781.3709948730469
8_20240829 15,791.228994140625
8_20240829 16,754.137001953125
8_20240829 17,814.9230035400391
8_20240829 18,788.4780059814453
8_20240829 19,843.8760040283203
8_20240829 20,894.5550073242188
8_20240829 21,905.8650152587891
8_20240829 22,859.1580114746093
8_20240829 23,868.9320147705079
8_20240830 00,600.3869982910156
8_20240830 01,597.645002746582
8_20240830 02,592.7699990844726
8_20240830 03,570.9659924316406
8_20240830 04,536.5769995117188
8_20240830 05,492.55500274658203
8_20240830 06,491.21399993896483
8_20240830 07,501.88799865722655
8_20240830 08,599.4420080566406
8_20240830 09,865.2990026855468
8_20240830 10,1084.5659869384765
8_20240830 11,1037.7329937744141
8_20240830 12,1004.0429919433594
8_20240830 13,963.5069891357422
8_20240830 14,958.0109875488281
8_20240830 15,929.8109893798828
8_20240830 16,969.3989984130859
8_20240830 17,864.0810028076172
8_20240830 18,789.1440075683594
8_20240830 19,763.3320080566406
8_20240830 20,806.6400036621094
8_20240830 21,943.1250213623047
8_20240830 22,870.9030120849609
8_20240830 23,876.1740155029297
8_20240831 00,598.5569985961914
8_20240831 01,616.6500033569336
8_20240831 02,588.9719982910157
8_20240831 03,582.9569943237304
8_20240831 04,530.3459991455078
8_20240831 05,491.09699798583983
8_20240831 06,489.8729983520508
8_20240831 07,502.4399978637695
8_20240831 08,609.0930053710938
8_20240831 09,691.4310003662109
8_20240831 10,1019.7539935302734
8_20240831 11,1029.7619891357422
8_20240831 12,1123.8359887695312
8_20240831 13,1185.0719891357421
8_20240831 14,1164.5309936523438
8_20240831 15,1236.5729956054688
8_20240831 16,1046.486998901367
8_20240831 17,875.9820043945313
8_20240831 18,732.1350091552735
8_20240831 19,787.2540106201172
8_20240831 20,873.171005859375
8_20240831 21,896.9370147705079
8_20240831 22,858.0390112304688
8_20240831 23,864.0660125732422
9_20240825 00,2004.4657165527344
9_20240825 01,1848.5712145996094
9_20240825 02,1834.8664050292969
9_20240825 03,1854.432899169922
9_20240825 04,1944.586015625
9_20240825 05,2438.4322485351563
9_20240825 06,2542.3350439453125
9_20240825 07,2837.5102868652343
9_20240825 08,3053.3261791992186
9_20240825 09,3795.0402758789064
9_20240825 10,3978.2435131835937
9_20240825 11,4497.740991210938
9_20240825 12,4601.78138671875
9_20240825 13,4597.7524926757815
9_20240825 14,4709.988830566406
9_20240825 15,4598.803811035156
9_20240825 16,4617.708225097656
9_20240825 17,4211.092624511719
9_20240825 18,3623.8216943359375
