num_date_time,answer
6_20240825 17,4253.86998297798
6_20240825 18,3741.915925795229
6_20240825 19,2935.4679864444583
6_20240825 20,2754.723713779345
6_20240825 21,2796.074645991779
6_20240825 22,2212.7100698758964
6_20240825 23,2029.4552997818646
6_20240826 00,1697.9133022815388
6_20240826 01,1638.70304739655
6_20240826 02,1697.5777549400127
6_20240826 03,1583.4119849511262
6_20240826 04,2524.836689829622
6_20240826 05,2841.435563469886
6_20240826 06,2856.565143966656
6_20240826 07,3027.1371277948638
6_20240826 08,3985.609220418755
6_20240826 09,3982.344990758775
6_20240826 10,3979.1253598794174
6_20240826 11,3826.3720865962678
6_20240826 12,3728.832458197221
6_20240826 13,3988.1978480179846
6_20240826 14,3857.9482741325023
6_20240826 15,3977.879493624629
6_20240826 16,3835.2385867661956
6_20240826 17,3536.190419499675
6_20240826 18,3077.387276361928
6_20240826 19,2851.0645273235964
6_20240826 20,2504.4525299194893
6_20240826 21,2270.9638813816237
6_20240826 22,2043.3986878249973
6_20240826 23,1644.4934320801985
6_20240827 00,1458.961051329127
6_20240827 01,1419.2935181091725
6_20240827 02,1447.6524888817503
6_20240827 03,1356.1046642112535
6_20240827 04,1905.1738867651522
6_20240827 05,1995.3474768832184
6_20240827 06,1917.3403579824537
6_20240827 07,2212.4758570126705
6_20240827 08,3072.2955462808204
6_20240827 09,3333.8665221858887
6_20240827 10,3192.02013012498
6_20240827 11,3168.352622187474
6_20240827 12,3247.2454054440022
6_20240827 13,3234.399765766477
6_20240827 14,3024.2463509321674
6_20240827 15,3021.6227866134545
6_20240827 16,3096.073137631051
6_20240827 17,3023.89597074379
6_20240827 18,2810.8007545627456
6_20240827 19,2561.8713242896442
6_20240827 20,2381.7413922210476
6_20240827 21,2108.8843981914483
6_20240827 22,1699.6566361423713
6_20240827 23,1353.3677042259399
6_20240828 00,1267.6971628165134
6_20240828 01,1254.5701012322231
6_20240828 02,1292.3305330784344
6_20240828 03,1233.910604690178
6_20240828 04,1864.8004820319068
6_20240828 05,1808.992678061163
6_20240828 06,1887.3371451417431
6_20240828 07,2303.735460470188
6_20240828 08,3261.6459494699207
6_20240828 09,3360.332918428896
6_20240828 10,3289.2706895261213
6_20240828 11,3260.677336668547
6_20240828 12,3241.398988220695
6_20240828 13,3161.6191874045894
6_20240828 14,3100.3024155310727
6_20240828 15,3200.289327469602
6_20240828 16,3500.472654665667
6_20240828 17,3049.554730167389
6_20240828 18,3078.3762707083843
6_20240828 19,2814.982785178734
6_20240828 20,2398.321191145224
6_20240828 21,2238.17408606344
6_20240828 22,1739.6864944215567
6_20240828 23,1487.8758540753809
6_20240829 00,1665.9622954202798
6_20240829 01,1635.8824474495177
6_20240829 02,1624.5927340997116
6_20240829 03,1601.71236293941
6_20240829 04,2752.628641555751
6_20240829 05,2886.0658440288903
6_20240829 06,2940.0135426575803
6_20240829 07,3195.7379278960666
6_20240829 08,4148.339586367368
6_20240829 09,4317.269119114164
6_20240829 10,4068.9906137805283
6_20240829 11,4086.802063770812
6_20240829 12,3963.476135352334
6_20240829 13,4083.4599423779896
6_20240829 14,4146.929346074558
6_20240829 15,4181.033286611727
6_20240829 16,4234.251318713644
6_20240829 17,4026.090635634773
6_20240829 18,3849.770624988649
6_20240829 19,3401.8966027641673
6_20240829 20,3119.8960884043777
6_20240829 21,2953.0647130551533
6_20240829 22,2321.217134168156
6_20240829 23,1858.3066039025568
6_20240830 00,1675.5956156366858
6_20240830 01,1626.7131490581723
6_20240830 02,1582.5595513059816
6_20240830 03,1576.837811742049
6_20240830 04,2770.5929974447536
6_20240830 05,2965.0079587737896
6_20240830 06,3099.1756020344615
6_20240830 07,3184.5087959270672
6_20240830 08,4188.306847242961
6_20240830 09,4523.021770447952
6_20240830 10,4668.949256511096
6_20240830 11,4739.586541574821
6_20240830 12,4515.230738991063
6_20240830 13,4594.567491234731
6_20240830 14,4666.968527446217
6_20240830 15,4623.817470451294
6_20240830 16,4656.262570983049
6_20240830 17,4443.94165706832
6_20240830 18,4146.751519480027
6_20240830 19,3715.511984030844
6_20240830 20,3276.431628216223
6_20240830 21,3036.267961803984
6_20240830 22,2224.828649721136
6_20240830 23,1755.0536888592069
6_20240831 00,1687.3309665560703
6_20240831 01,1599.505383118405
6_20240831 02,1653.428388593241
6_20240831 03,1677.9929775876906
6_20240831 04,2810.6293097526445
6_20240831 05,2874.9384083621226
6_20240831 06,2903.432650662921
6_20240831 07,3073.666927685456
6_20240831 08,4203.84603296242
6_20240831 09,4401.766002018024
6_20240831 10,4675.799532195698
6_20240831 11,4407.2947901828875
6_20240831 12,4640.521209551519
6_20240831 13,4556.834098025466
6_20240831 14,4594.288015978831
6_20240831 15,4660.102055425157
6_20240831 16,4779.044261005994
6_20240831 17,4492.671249784838
6_20240831 18,4088.482640484582
6_20240831 19,3445.2323032724194
6_20240831 20,3105.1104471924705
6_20240831 21,2899.9665128070906
6_20240831 22,2273.6991162484173
6_20240831 23,1803.0634011134919
7_20240825 00,5511.383111979166
7_20240825 01,5591.484811197916
7_20240825 02,5632.037125651042
7_20240825 03,5656.420533854166
7_20240825 04,5699.299534505209
7_20240825 05,5699.489121093749
7_20240825 06,5667.328304036458
7_20240825 07,5613.062674153646
7_20240825 08,5351.496666666667
7_20240825 09,5381.135787760417
7_20240825 10,5313.778268229166
7_20240825 11,5371.903264973958
7_20240825 12,5433.1019921875
7_20240825 13,5437.399103190103
7_20240825 14,5501.0753352864585
7_20240825 15,5471.952223307292
7_20240825 16,5550.54123046875
7_20240825 17,5560.43606608073
7_20240825 18,5464.895336914063
7_20240825 19,5436.052771809896
7_20240825 20,5372.880157877604
7_20240825 21,5403.568056640625
7_20240825 22,5334.53575358073
7_20240825 23,5189.052496744792
7_20240826 00,5557.126790364583
7_20240826 01,5625.3041975911465
7_20240826 02,5604.509837239583
7_20240826 03,5647.957579752605
7_20240826 04,5649.942192382812
7_20240826 05,5689.0814241536455
7_20240826 06,5679.397426757812
7_20240826 07,5614.499625651042
7_20240826 08,5369.1111669921875
7_20240826 09,5415.018618164063
7_20240826 10,5362.486873372396
7_20240826 11,5391.225102539062
7_20240826 12,5412.980128580729
7_20240826 13,5458.562587890625
7_20240826 14,5472.971546223958
7_20240826 15,5495.25048014323
7_20240826 16,5484.168421223959
7_20240826 17,5463.608546549479
7_20240826 18,5446.874762369792
7_20240826 19,5417.984430338541
7_20240826 20,5404.833271484375
7_20240826 21,5382.162885742187
7_20240826 22,5398.947581380208
7_20240826 23,5036.671736653646
7_20240827 00,5445.070266927083
7_20240827 01,5583.473515625
7_20240827 02,5559.694778645833
7_20240827 03,5595.386336263021
7_20240827 04,5622.452666015625
7_20240827 05,5560.7601920572915
7_20240827 06,5530.598336588541
7_20240827 07,5501.6670361328115
7_20240827 08,5361.687555338542
7_20240827 09,5338.061803385416
7_20240827 10,5330.295791015626
7_20240827 11,5393.365987955728
7_20240827 12,5364.623647460937
7_20240827 13,5357.697159830729
7_20240827 14,5394.315615234375
7_20240827 15,5407.642057291666
7_20240827 16,5447.282825520833
7_20240827 17,5515.962915039062
7_20240827 18,5496.014635416667
7_20240827 19,5445.6568603515625
7_20240827 20,5408.724663085937
7_20240827 21,5390.290475260416
7_20240827 22,5392.317734374999
7_20240827 23,5151.902859700521
7_20240828 00,5520.166914062499
7_20240828 01,5533.226350911459
7_20240828 02,5526.25443359375
7_20240828 03,5524.3025309244795
7_20240828 04,5525.577692057291
7_20240828 05,5542.170530598957
7_20240828 06,5521.420935872396
7_20240828 07,5506.445346679688
7_20240828 08,5453.2967350260415
7_20240828 09,5420.447989908855
7_20240828 10,5400.434557291666
7_20240828 11,5481.22545735677
7_20240828 12,5469.74012532552
7_20240828 13,5469.375530598958
7_20240828 14,5521.694630533854
7_20240828 15,5547.009241536459
7_20240828 16,5516.881136067709
7_20240828 17,5576.820128580729
7_20240828 18,5539.667381184896
7_20240828 19,5478.0609554036455
7_20240828 20,5463.707010091145
7_20240828 21,5402.3547981770835
7_20240828 22,5440.808299153646
7_20240828 23,5264.067496744791
7_20240829 00,5540.523666992188
7_20240829 01,5577.678839518229
7_20240829 02,5586.301611328124
7_20240829 03,5597.270014648438
7_20240829 04,5602.762397460938
7_20240829 05,5571.951490885417
7_20240829 06,5565.095805664062
7_20240829 07,5521.990970052084
7_20240829 08,5439.261402994792
7_20240829 09,5414.095937499999
7_20240829 10,5432.3851171875
7_20240829 11,5497.217532552084
7_20240829 12,5472.238020833333
7_20240829 13,5512.749156901042
7_20240829 14,5546.288214518229
7_20240829 15,5563.282936197917
7_20240829 16,5557.111227213542
7_20240829 17,5582.265528971354
7_20240829 18,5570.895917968751
7_20240829 19,5500.807483723958
7_20240829 20,5419.88421875
7_20240829 21,5458.3791097005205
7_20240829 22,5410.573531901042
7_20240829 23,5207.3020849609375
7_20240830 00,5529.384254557292
7_20240830 01,5553.088235677083
7_20240830 02,5553.697612304687
7_20240830 03,5572.562936197916
7_20240830 04,5574.155528971354
7_20240830 05,5564.7406396484375
7_20240830 06,5549.6052685546865
7_20240830 07,5515.498810221355
7_20240830 08,5432.934501953125
7_20240830 09,5432.8494694010415
7_20240830 10,5379.743821614583
7_20240830 11,5538.240026041666
7_20240830 12,5508.434277343749
7_20240830 13,5500.3663362630205
7_20240830 14,5557.451306966145
7_20240830 15,5536.273860677083
7_20240830 16,5538.601350911459
7_20240830 17,5571.358972981771
7_20240830 18,5555.018543294271
7_20240830 19,5373.256725260417
7_20240830 20,5387.247327473958
7_20240830 21,5367.9163427734375
7_20240830 22,5338.741728515625
7_20240830 23,5115.298095703125
7_20240831 00,5524.174072265625
7_20240831 01,5577.121917317709
7_20240831 02,5585.609031575521
7_20240831 03,5611.423043619791
7_20240831 04,5663.794174804687
7_20240831 05,5669.893719075521
7_20240831 06,5650.878958333334
7_20240831 07,5665.839080403646
7_20240831 08,5374.563681640625
7_20240831 09,5395.187936197916
7_20240831 10,5440.089103190104
7_20240831 11,5382.082242838541
7_20240831 12,5424.872594401041
7_20240831 13,5490.419539388021
7_20240831 14,5500.613465169271
7_20240831 15,5520.499739583333
7_20240831 16,5547.688426106771
7_20240831 17,5596.874905598958
7_20240831 18,5536.649627278646
7_20240831 19,5441.0639241536455
7_20240831 20,5398.775600585937
7_20240831 21,5382.24564453125
7_20240831 22,5370.606219075521
7_20240831 23,5086.738439127604
8_20240825 00,645.0529563050426
8_20240825 01,622.5097243267534
8_20240825 02,616.0990185124037
8_20240825 03,583.6508665532102
8_20240825 04,546.3557276330798
8_20240825 05,504.8367083755168
8_20240825 06,500.34392936924684
8_20240825 07,511.17435459528633
8_20240825 08,669.8266691536802
8_20240825 09,996.6058945682449
8_20240825 10,1209.8383118143558
8_20240825 11,1175.9202210778728
8_20240825 12,1096.085754581476
8_20240825 13,1184.3557184803956
8_20240825 14,1206.838248132303
8_20240825 15,1146.6263970745397
8_20240825 16,1062.3282416971456
8_20240825 17,895.2100035200543
8_20240825 18,728.1951220200311
8_20240825 19,699.5471976833383
8_20240825 20,774.1767294865991
8_20240825 21,744.8764290944101
8_20240825 22,727.1442913351426
8_20240825 23,732.5027950095282
8_20240826 00,619.6729415297501
8_20240826 01,611.4619189102326
8_20240826 02,612.843680094319
8_20240826 03,581.5049816930506
8_20240826 04,539.3968793226182
8_20240826 05,515.1683207368435
8_20240826 06,512.3798124206937
8_20240826 07,534.2533859409882
8_20240826 08,722.9146523584315
8_20240826 09,1080.9548496349335
8_20240826 10,1140.2549605517343
8_20240826 11,1150.338775165172
8_20240826 12,1159.2769174601742
8_20240826 13,1221.8494198555384
8_20240826 14,1187.750756055846
8_20240826 15,1114.18790830402
8_20240826 16,986.620383841103
8_20240826 17,947.9103744074067
8_20240826 18,769.7204325532297
8_20240826 19,747.443149927794
8_20240826 20,757.6314307391585
8_20240826 21,715.1675879019125
8_20240826 22,683.8781943484279
8_20240826 23,730.7267929241862
8_20240827 00,603.9915946002212
8_20240827 01,574.1215894051974
8_20240827 02,585.0184056817191
8_20240827 03,561.8531770810445
8_20240827 04,508.29164554706523
8_20240827 05,488.10936740368703
8_20240827 06,488.9166828415648
8_20240827 07,519.9446831352286
8_20240827 08,638.0154096629408
8_20240827 09,832.8510587783181
8_20240827 10,816.2872240697202
8_20240827 11,918.946089764022
8_20240827 12,835.4610910829182
8_20240827 13,955.0729117888186
8_20240827 14,869.6944510876565
8_20240827 15,849.6606215017064
8_20240827 16,827.5148708488547
8_20240827 17,811.4356160675492
8_20240827 18,705.392418487861
8_20240827 19,688.0839169177179
8_20240827 20,675.6276425157959
8_20240827 21,659.3413617493551
8_20240827 22,645.5348556055814
8_20240827 23,663.9456533310471
8_20240828 00,594.9712620975414
8_20240828 01,573.354476216742
8_20240828 02,578.0858850520659
8_20240828 03,557.9963804191487
8_20240828 04,522.0360474353168
8_20240828 05,489.4717311021372
8_20240828 06,485.04206366574317
8_20240828 07,521.5997075475284
8_20240828 08,643.1217000395424
8_20240828 09,836.5809962781194
8_20240828 10,1023.6578890084093
8_20240828 11,957.1819297722733
8_20240828 12,785.2330034165576
8_20240828 13,834.7529184481494
8_20240828 14,866.4364235577783
8_20240828 15,854.6898737683772
8_20240828 16,772.2290686845445
8_20240828 17,706.6433619975841
8_20240828 18,587.8192973449414
8_20240828 19,642.5690393244402
8_20240828 20,634.7685155568506
8_20240828 21,646.6372963178354
8_20240828 22,618.1614048224928
8_20240828 23,655.1396349229352
8_20240829 00,588.6871331997994
8_20240829 01,587.4461000577718
8_20240829 02,588.2258606684934
8_20240829 03,568.6203472722984
8_20240829 04,531.4593514291021
8_20240829 05,517.4914664937995
8_20240829 06,517.1389911825383
8_20240829 07,558.0201087489348
8_20240829 08,702.3702964433218
8_20240829 09,1023.0268917902935
8_20240829 10,1160.3954576066562
8_20240829 11,1024.8419377709772
8_20240829 12,972.3869078357333
8_20240829 13,977.6193046606427
8_20240829 14,814.3159464601022
8_20240829 15,904.2980651432317
8_20240829 16,885.8347153902287
8_20240829 17,835.7739306659787
8_20240829 18,701.2841902085698
8_20240829 19,690.49744117301
8_20240829 20,693.6828299007817
8_20240829 21,678.0260347599772
8_20240829 22,662.6732118540705
8_20240829 23,685.279324671923
8_20240830 00,610.5873139260382
8_20240830 01,608.3619109853607
8_20240830 02,607.8062358247752
8_20240830 03,567.4533215146267
8_20240830 04,541.5517150530214
8_20240830 05,522.9014809395243
8_20240830 06,520.5231195283358
8_20240830 07,559.0062017925407
8_20240830 08,718.5418493646899
8_20240830 09,1021.5536850580824
8_20240830 10,1237.8722776044187
8_20240830 11,1110.4356876155255
8_20240830 12,1081.4953704385423
8_20240830 13,1115.176898325615
8_20240830 14,1145.5681267611242
8_20240830 15,1110.4340189067818
8_20240830 16,1052.956917416988
8_20240830 17,895.1356389747608
8_20240830 18,758.3896810518171
8_20240830 19,692.5131800421019
8_20240830 20,722.7596243452699
8_20240830 21,748.0876645238358
8_20240830 22,667.3954918543226
8_20240830 23,692.0327124192205
8_20240831 00,635.9420371826017
8_20240831 01,632.7900037280104
8_20240831 02,621.128486902208
8_20240831 03,595.9038343619407
8_20240831 04,554.4227673456274
8_20240831 05,540.7219255578589
8_20240831 06,541.2506276816142
8_20240831 07,574.7726524553669
8_20240831 08,731.7375426510848
8_20240831 09,842.429084684473
8_20240831 10,1198.9619025139807
8_20240831 11,1200.5462421023092
8_20240831 12,1277.2059318371705
8_20240831 13,1307.5841479634994
8_20240831 14,1266.9671969557858
8_20240831 15,1232.0203933189962
8_20240831 16,1069.9190041079046
8_20240831 17,978.4103520818768
8_20240831 18,837.9951931763084
8_20240831 19,756.787100174617
8_20240831 20,740.6447545316896
8_20240831 21,713.704803090366
8_20240831 22,669.6262912126555
8_20240831 23,695.3719035028986
9_20240825 00,2056.9604938068856
9_20240825 01,1944.2661603109573
9_20240825 02,1934.5975263686214
9_20240825 03,1944.0479409869288
9_20240825 04,2048.1603237725867
9_20240825 05,2390.357740246696
9_20240825 06,2569.2542624519992
9_20240825 07,3003.063873536876
9_20240825 08,3281.904095234524
9_20240825 09,3779.896219133989
9_20240825 10,4245.920691051587
9_20240825 11,4478.682649529909
9_20240825 12,4499.751947951848
9_20240825 13,4643.992928546716
9_20240825 14,4761.752755911076
9_20240825 15,4752.626346900942
9_20240825 16,4723.045628817622
9_20240825 17,4337.075202575714
9_20240825 18,3857.9306543787848
9_20240825 19,3274.3857676496723
9_20240825 20,3197.9817341598177
9_20240825 21,2908.631251763202
9_20240825 22,2804.490352308125
9_20240825 23,2534.5661308937947
9_20240826 00,2129.977536760742
9_20240826 01,1983.281701987923
9_20240826 02,1944.8117623682795
9_20240826 03,1930.6207437882429
9_20240826 04,2037.96895900253
9_20240826 05,2364.774464814898
9_20240826 06,2565.596790211978
9_20240826 07,3035.8254086731213
9_20240826 08,3466.16776996312
9_20240826 09,3767.0250635042776
9_20240826 10,4208.125707034375
9_20240826 11,4450.81468222192
9_20240826 12,4503.864240331056
9_20240826 13,4607.460633099337
9_20240826 14,4821.838085347561
9_20240826 15,4728.895044042328
9_20240826 16,4605.541420658329
9_20240826 17,4168.036418549894
9_20240826 18,3522.0853605478424
9_20240826 19,3288.5786477717884
9_20240826 20,3137.5579860642647
9_20240826 21,3009.4719445281644
9_20240826 22,2889.0658621000107
9_20240826 23,2592.2027767068553
