num_date_time,answer
6_20240826 00,2707.536030273437
6_20240826 01,2274.3215979003908
6_20240826 02,1912.6223840332032
6_20240826 03,1874.04478881836
6_20240826 04,2414.332785644531
6_20240826 05,3190.737568359375
6_20240826 06,3210.3599743652344
6_20240826 07,3197.3423876953125
6_20240826 08,3459.811170654297
6_20240826 09,3993.724776611328
6_20240826 10,4720.910413818359
6_20240826 11,4532.908771972656
6_20240826 12,3830.932779541016
6_20240826 13,4468.5072021484375
6_20240826 14,4035.263991699219
6_20240826 15,3861.3120068359376
6_20240826 16,3629.1648022460936
6_20240826 17,3763.09439453125
6_20240826 18,2862.1344165039063
6_20240826 19,2787.6191931152343
6_20240826 20,2510.966403808594
6_20240826 21,2539.3535900878906
6_20240826 22,2509.804803466797
6_20240826 23,2148.206407470703
6_20240827 00,1827.7919946289064
6_20240827 01,1913.543995361328
6_20240827 02,2067.508786621094
6_20240827 03,2153.855985107422
6_20240827 04,2438.846398925781
6_20240827 05,2420.299196777344
6_20240827 06,2974.4255822753908
6_20240827 07,3325.929560546875
6_20240827 08,3308.452779541016
6_20240827 09,4144.93921508789
6_20240827 10,3692.640009765625
6_20240827 11,4179.211174316406
6_20240827 12,4483.0512109375
6_20240827 13,4563.787175292969
6_20240827 14,4186.579215087891
6_20240827 15,4830.047967529297
6_20240827 16,4108.046408691406
6_20240827 17,4766.107180175782
6_20240827 18,4072.766389160157
6_20240827 19,3319.564816894532
6_20240827 20,2819.841652832032
6_20240827 21,2732.313641357422
6_20240827 22,2580.518410644532
6_20240827 23,2335.588811035156
6_20240828 00,1849.603194580078
6_20240828 01,1994.2271875
6_20240828 02,2139.1631909179687
6_20240828 03,2284.2815881347656
6_20240828 04,2732.380788574219
6_20240828 05,3247.459183349609
6_20240828 06,3543.710379638672
6_20240828 07,3902.956800537109
6_20240828 08,4542.518391113281
6_20240828 09,4968.158431396484
6_20240828 10,5074.852835693359
6_20240828 11,5026.795227050781
6_20240828 12,5209.684829101562
6_20240828 13,5377.03681640625
6_20240828 14,4125.244814453125
6_20240828 15,4523.308815917969
6_20240828 16,4633.31517578125
6_20240828 17,4390.867202148437
6_20240828 18,5208.921574707031
6_20240828 19,4458.863986816406
6_20240828 20,3781.200001220703
6_20240828 21,3551.971188964844
6_20240828 22,3601.2911767578125
6_20240828 23,3016.655986328125
6_20240829 00,2562.062392578125
6_20240829 01,2825.150388183594
6_20240829 02,2864.3855725097656
6_20240829 03,2804.582392578125
6_20240829 04,2953.727977294922
6_20240829 05,2889.302381591797
6_20240829 06,3278.241583251953
6_20240829 07,3821.2511950683593
6_20240829 08,4775.265579833985
6_20240829 09,5078.98079711914
6_20240829 10,5014.300819091797
6_20240829 11,5048.755200195313
6_20240829 12,5374.204841308594
6_20240829 13,5363.351997070313
6_20240829 14,5270.577592773438
6_20240829 15,5525.371206054688
6_20240829 16,5507.399995117187
6_20240829 17,5420.620793457031
6_20240829 18,5334.014370117187
6_20240829 19,4976.212763671875
6_20240829 20,4160.006345214843
6_20240829 21,3570.08158203125
6_20240829 22,2950.790419921875
6_20240829 23,2768.611199951172
6_20240830 00,2194.463988037109
6_20240830 01,1992.8639868164064
6_20240830 02,1969.5983984375
6_20240830 03,2296.958400878906
6_20240830 04,2349.902388916016
6_20240830 05,3142.703986816406
6_20240830 06,2417.035190429688
6_20240830 07,3692.011174316406
6_20240830 08,4211.222384033204
6_20240830 09,4629.796790771485
6_20240830 10,4019.8128063964846
6_20240830 11,5122.420817871094
6_20240830 12,4803.595224609375
6_20240830 13,5329.396787109375
6_20240830 14,4648.497595214843
6_20240830 15,5016.225581054688
6_20240830 16,5370.691193847656
6_20240830 17,5297.759992675781
6_20240830 18,5227.204790039063
6_20240830 19,3824.779157714844
6_20240830 20,3104.438399658204
6_20240830 21,2646.6239978027343
6_20240830 22,2463.465614013672
6_20240830 23,2324.0016162109373
6_20240831 00,1866.4655895996093
6_20240831 01,1863.667188720703
6_20240831 02,1827.4799938964843
6_20240831 03,2324.462385253906
6_20240831 04,3140.0399975585938
6_20240831 05,2940.46078125
6_20240831 06,2380.5455969238283
6_20240831 07,3584.591954345703
6_20240831 08,3580.343974609375
6_20240831 09,3530.145587158203
6_20240831 10,4538.77917602539
6_20240831 11,4145.625626220703
6_20240831 12,3864.657606201172
6_20240831 13,4949.947202148437
6_20240831 14,4804.166359863281
6_20240831 15,4917.148762207031
6_20240831 16,4567.5791796875
6_20240831 17,4714.574396972656
6_20240831 18,5363.625588378906
6_20240831 19,4238.059187011719
6_20240831 20,3539.1216137695315
6_20240831 21,2727.532813720703
6_20240831 22,2178.4368212890627
6_20240831 23,2379.5471875
7_20240825 00,5377.09888305664
7_20240825 01,4903.340493164063
7_20240825 02,5335.854222412109
7_20240825 03,5639.084711914063
7_20240825 04,5698.805595703125
7_20240825 05,5545.579940185547
7_20240825 06,5502.142318115234
7_20240825 07,5462.103704833984
7_20240825 08,5591.277973632812
7_20240825 09,5600.840078125
7_20240825 10,5454.6426171875
7_20240825 11,5450.646640625
7_20240825 12,5594.0528955078125
7_20240825 13,5456.152319335937
7_20240825 14,5538.874638671875
7_20240825 15,5447.375307617188
7_20240825 16,5619.431005859375
7_20240825 17,5649.944873046875
7_20240825 18,5468.959921875
7_20240825 19,5374.055361328125
7_20240825 20,5337.520048828125
7_20240825 21,5445.997163085937
7_20240825 22,5485.657807617187
7_20240825 23,5262.233629150391
7_20240826 00,5636.7981787109375
7_20240826 01,5533.379112548828
7_20240826 02,5587.671474609375
7_20240826 03,5620.591489257812
7_20240826 04,5628.66140625
7_20240826 05,5684.171123046875
7_20240826 06,5582.711118164062
7_20240826 07,5556.771313476563
7_20240826 08,5517.6141796875
7_20240826 09,5582.66123046875
7_20240826 10,5683.30525390625
7_20240826 11,5621.452900390625
7_20240826 12,5451.328559570313
7_20240826 13,5586.925502929687
7_20240826 14,5509.962724609375
7_20240826 15,5453.234223632812
7_20240826 16,5371.38615234375
7_20240826 17,5534.491474609375
7_20240826 18,5430.054619140625
7_20240826 19,4216.509841918945
7_20240826 20,5056.899973144531
7_20240826 21,5316.386352539063
7_20240826 22,5405.693056640625
7_20240826 23,5201.27779296875
7_20240827 00,5525.752578125
7_20240827 01,5577.51716796875
7_20240827 02,5570.401612548828
7_20240827 03,5507.989194335937
7_20240827 04,5568.7529650878905
7_20240827 05,5052.809411621094
7_20240827 06,4285.479630126953
7_20240827 07,4067.574829711914
7_20240827 08,3738.000124511719
7_20240827 09,4981.410755615234
7_20240827 10,4473.435698242188
7_20240827 11,4010.846440429688
7_20240827 12,4327.835135498047
7_20240827 13,3600.9720239257813
7_20240827 14,4038.3819320678713
7_20240827 15,4323.5775384521485
7_20240827 16,4468.69104675293
7_20240827 17,4412.164440307617
7_20240827 18,4063.295440673828
7_20240827 19,4237.927153930664
7_20240827 20,3642.290523071289
7_20240827 21,3795.416232299805
7_20240827 22,3626.7038262939454
7_20240827 23,4247.125043945312
7_20240828 00,3765.233018798828
7_20240828 01,3928.946015625
7_20240828 02,3919.2700244140624
7_20240828 03,3794.494934692383
7_20240828 04,3726.2589361572254
7_20240828 05,3789.8187396240232
7_20240828 06,3726.152632446289
7_20240828 07,3718.151132202148
7_20240828 08,3952.729024047852
7_20240828 09,4258.308145751953
7_20240828 10,4484.990526733399
7_20240828 11,4612.790629272461
7_20240828 12,4874.477139282227
7_20240828 13,5436.465860595703
7_20240828 14,5364.643443603516
7_20240828 15,5443.781070556641
7_20240828 16,5367.69558959961
7_20240828 17,5369.997669677734
7_20240828 18,5481.471751708985
7_20240828 19,4925.304839477539
7_20240828 20,4871.319163208008
7_20240828 21,4889.164371337891
7_20240828 22,4742.762451782227
7_20240828 23,4490.518662719726
7_20240829 00,3658.3655120849608
7_20240829 01,3511.835399169922
7_20240829 02,3446.661813354492
7_20240829 03,3426.1603234863283
7_20240829 04,3591.5465307617187
7_20240829 05,3472.51962890625
7_20240829 06,3441.7678234863283
7_20240829 07,3743.858032836914
7_20240829 08,3531.894730224609
7_20240829 09,3665.497835083008
7_20240829 10,4134.140530395508
7_20240829 11,4881.514041748047
7_20240829 12,5355.63846069336
7_20240829 13,5504.420739746094
7_20240829 14,5486.710751953125
7_20240829 15,5561.098519897461
7_20240829 16,5537.343134155273
7_20240829 17,5543.621830444336
7_20240829 18,5546.927626342774
7_20240829 19,5317.668440551758
7_20240829 20,5089.759475097656
7_20240829 21,4542.444913330078
7_20240829 22,4361.268450317383
7_20240829 23,4232.019546508789
7_20240830 00,3799.537009887695
7_20240830 01,3925.196193847656
7_20240830 02,3838.708506469727
7_20240830 03,3927.651622314453
7_20240830 04,3876.839818725586
7_20240830 05,3794.2435345458985
7_20240830 06,3784.313041992188
7_20240830 07,3728.96083190918
7_20240830 08,4227.743635864258
7_20240830 09,4386.536826782227
7_20240830 10,4913.093923339844
7_20240830 11,5331.8235546875
7_20240830 12,5356.583148193359
7_20240830 13,5478.074754638672
7_20240830 14,5536.645356445312
7_20240830 15,5448.91825805664
7_20240830 16,5454.2877508544925
7_20240830 17,5374.472843627929
7_20240830 18,5101.8238446044925
7_20240830 19,5514.5798828125
7_20240830 20,5483.476275634765
7_20240830 21,5475.681378173828
7_20240830 22,5308.207860107422
7_20240830 23,5275.839945068359
7_20240831 00,4791.956307373047
7_20240831 01,4690.020812988281
7_20240831 02,4474.734636230469
7_20240831 03,4344.884132080078
7_20240831 04,4619.64823852539
7_20240831 05,4326.0126281738285
7_20240831 06,4191.785635986328
7_20240831 07,4290.531022949219
7_20240831 08,4188.152843017579
7_20240831 09,4499.725343017578
7_20240831 10,4092.3327185058592
7_20240831 11,4290.6279180908205
7_20240831 12,5093.479643554688
7_20240831 13,5532.486474609375
7_20240831 14,5309.900067138672
7_20240831 15,5215.140562133789
7_20240831 16,4988.7577612304685
7_20240831 17,5072.9778662109375
7_20240831 18,5123.546422729492
7_20240831 19,4169.447057495117
7_20240831 20,4177.027357177734
7_20240831 21,4670.538635864258
7_20240831 22,4880.985900878906
7_20240831 23,4637.441141967774
8_20240825 00,620.5889996337891
8_20240825 01,593.4240020751953
8_20240825 02,549.0599908447266
8_20240825 03,562.7670053100586
8_20240825 04,539.6580004882812
8_20240825 05,506.4420004272461
8_20240825 06,495.2010040283203
8_20240825 07,592.5840063476562
8_20240825 08,620.67900390625
8_20240825 09,1029.945016784668
8_20240825 10,806.0670114135742
8_20240825 11,1005.248992919922
8_20240825 12,1062.0929931640626
8_20240825 13,1028.3789965820313
8_20240825 14,1040.210994873047
8_20240825 15,1074.2039935302737
8_20240825 16,976.8299969482422
8_20240825 17,938.447999267578
8_20240825 18,870.7559991455078
8_20240825 19,816.1290020751953
8_20240825 20,777.8849908447265
8_20240825 21,790.8899938964844
8_20240825 22,700.3859954833985
8_20240825 23,798.5790020751953
8_20240826 00,623.1060006713867
8_20240826 01,626.9400018310547
8_20240826 02,569.849990234375
8_20240826 03,582.1620071411132
8_20240826 04,559.8269995117188
8_20240826 05,535.0410012817383
8_20240826 06,534.0420001220704
8_20240826 07,541.9440026855468
8_20240826 08,608.8980023193359
8_20240826 09,731.1420046997071
8_20240826 10,1051.7760061645508
8_20240826 11,1027.6169967651367
8_20240826 12,1021.2329983520508
8_20240826 13,937.4280029296876
8_20240826 14,889.4789953613281
8_20240826 15,947.0550018310548
8_20240826 16,958.1340014648438
8_20240826 17,757.5480072021485
8_20240826 18,799.5570001220703
8_20240826 19,753.9659979248047
8_20240826 20,742.1369958496093
8_20240826 21,686.0489978027343
8_20240826 22,667.4549963378906
8_20240826 23,702.2909954833984
8_20240827 00,626.5680014038086
8_20240827 01,574.0290036010742
8_20240827 02,597.1020007324219
8_20240827 03,597.3569998168946
8_20240827 04,582.4680020141601
8_20240827 05,604.89900390625
8_20240827 06,539.4450051879883
8_20240827 07,625.1070071411133
8_20240827 08,628.1550048828125
8_20240827 09,741.8670104980469
8_20240827 10,771.4530096435547
8_20240827 11,890.355009765625
8_20240827 12,789.4290042114258
8_20240827 13,954.3180108642578
8_20240827 14,918.219008178711
8_20240827 15,760.8209957885742
8_20240827 16,913.2209991455078
8_20240827 17,950.77201171875
8_20240827 18,864.876005859375
8_20240827 19,864.2160131835938
8_20240827 20,735.2549996948242
8_20240827 21,766.7730041503906
8_20240827 22,695.2200039672852
8_20240827 23,739.2750015258789
8_20240828 00,593.4869992065429
8_20240828 01,620.3580041503906
8_20240828 02,579.4080035400391
8_20240828 03,525.2190017700195
8_20240828 04,522.0809997558594
8_20240828 05,517.9830010986328
8_20240828 06,510.8429998779297
8_20240828 07,599.0760003662109
8_20240828 08,760.1820068359375
8_20240828 09,989.3370114135744
8_20240828 10,1165.6979846191407
8_20240828 11,1104.0509954833983
8_20240828 12,1170.7020001220703
8_20240828 13,1117.4789947509769
8_20240828 14,1107.9089965820312
8_20240828 15,1117.9589978027343
8_20240828 16,969.5309954833984
8_20240828 17,950.48099609375
8_20240828 18,920.0519989013673
8_20240828 19,820.9020056152344
8_20240828 20,802.7100054931641
8_20240828 21,711.2610040283203
8_20240828 22,692.801997680664
8_20240828 23,680.5649981689453
8_20240829 00,622.9800018310547
8_20240829 01,628.2959963989258
8_20240829 02,592.1880032348632
8_20240829 03,572.3340014648437
8_20240829 04,556.8210012817383
8_20240829 05,528.8249978637696
8_20240829 06,509.5770016479492
8_20240829 07,559.2840017700196
8_20240829 08,777.4530068969726
8_20240829 09,950.5650015258788
8_20240829 10,1040.9819937133789
8_20240829 11,1098.218998413086
8_20240829 12,1124.7270037841795
8_20240829 13,1099.2870025634766
8_20240829 14,850.6650030517578
8_20240829 15,1031.9760009765623
8_20240829 16,995.0880041503906
8_20240829 17,928.8210009765623
8_20240829 18,911.84400390625
8_20240829 19,890.0010021972656
8_20240829 20,839.8980047607422
8_20240829 21,716.3459973144531
8_20240829 22,702.9869976806641
8_20240829 23,761.8469982910157
8_20240830 00,615.4200003051758
8_20240830 01,582.0959970092773
8_20240830 02,568.3530001831055
8_20240830 03,539.8770028686523
8_20240830 04,533.0789987182617
8_20240830 05,518.217004699707
8_20240830 06,521.9820016479492
8_20240830 07,627.0960052490234
8_20240830 08,713.5950067138672
8_20240830 09,1009.7369992065428
8_20240830 10,1016.618995666504
8_20240830 11,1044.4649951171875
8_20240830 12,1104.5670025634763
8_20240830 13,1050.9239971923828
8_20240830 14,1098.107996826172
8_20240830 15,1052.0130029296874
8_20240830 16,1074.0899920654297
8_20240830 17,1032.9449951171875
8_20240830 18,904.4130017089844
8_20240830 19,824.4240045166016
8_20240830 20,780.708003540039
8_20240830 21,845.7990063476562
8_20240830 22,734.7990002441406
8_20240830 23,809.5320028686524
8_20240831 00,570.5309973144531
8_20240831 01,613.0139999389648
8_20240831 02,554.6189944458008
8_20240831 03,546.8820004272461
8_20240831 04,517.5299990844727
8_20240831 05,515.3430020141601
8_20240831 06,517.8479998779297
8_20240831 07,606.2580032348633
8_20240831 08,638.5650051879883
8_20240831 09,751.7070095825195
8_20240831 10,997.3710018920898
8_20240831 11,1030.3919931030273
8_20240831 12,1048.0709936523438
8_20240831 13,1062.447001953125
8_20240831 14,1007.8739971923828
8_20240831 15,1004.9610003662108
8_20240831 16,988.5990032958985
8_20240831 17,905.8320013427734
8_20240831 18,871.3320007324219
8_20240831 19,797.7210021972656
8_20240831 20,780.3600015258789
8_20240831 21,768.9989984130859
8_20240831 22,717.4469970703125
8_20240831 23,708.3239978027344
9_20240825 00,1939.16052734375
9_20240825 01,1879.642813720703
9_20240825 02,1944.8660131835936
9_20240825 03,1987.448303222656
9_20240825 04,2180.880799560547
9_20240825 05,2411.325793457031
9_20240825 06,2231.0348742675783
9_20240825 07,2882.578615722656
9_20240825 08,2440.67578125
9_20240825 09,3689.002065429688
9_20240825 10,3850.115402832031
9_20240825 11,4284.625794677734
9_20240825 12,4199.683278808594
9_20240825 13,4416.569904785156
9_20240825 14,4351.441879882813
9_20240825 15,4243.6966943359375
9_20240825 16,4149.142570800781
9_20240825 17,4057.259484863281
